"","tree","tree.size","sig2.1","sig2.2","sig2.cov","root.1","root.2","r.term.1","r.term.2","r.term.cov","DDexp.est.sig2.1","DDexp.est.sig2.2","DDexp.est.sig2.cov","DDexp.est.root.1","DDexp.est.root.2","DDexp.est.r.term.1","DDexp.est.r.term.2","DDexp.est.r.term.cov","DDexp.lnL","DDexp.convergence","BM.est.sig2.1","BM.est.sig2.2","BM.est.sig2.cov","BM.est.root.1","BM.est.root.2","BM.lnL","BM.convergence","OU.est.sig2.1","OU.est.sig2.2","OU.est.sig2.cov","OU.est.root.1","OU.est.root.2","OU.est.alpha.1","OU.est.alpha.2","OU.est.alpha.cov","OU.lnL","OU.convergence"
"11",11,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,1.56891414965613,0.346465834562153,0.656379638613146,-0.455514129815319,-0.714479815714624,0.00244294631803043,0.0517262699470038,0.0132262777206813,-180.49588898873,0,2.75095531797934,1.40933881629834,1.8131098835158,-1.04681774775349,-1.20580796243804,-186.466309034025,0,7.97536445380753,4.50075305145988,5.4859437653071,-0.953764625913889,-0.889546871218634,0.625384471983336,0.659257609486124,0.0479375395017289,-168.713391510339,0
"12",12,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,1.82042981169952,0.358077756508512,0.314179079484559,-0.470753146430565,0.236579209585836,0.0105586817076687,0.0804937933495649,0.0226508238185462,-218.280030754199,0,4.13402187575559,3.12635481406208,1.12004060370521,-0.500071445499449,0.120989775707069,-233.77081961016,0,137.990105476634,43.4899893935339,-77.391578316683,-0.641091031263093,0.294735714153344,34.2073821507077,33.160288211654,-32.9450372353439,-188.909684658627,0
"13",13,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,1.12217491300349,0.559250437754817,0.791562967012028,-1.94462992813635,-0.120248233815626,0.0528267506487857,0.0434084501261066,0.0273526660914005,-200.944819117996,0,12.0369122125375,3.27242250965327,5.80886768695982,-1.81352617108505,-0.0911022682625699,-223.751881473805,0,289.10491033624,84.8021940205713,156.468923251312,-2.1205729790811,-0.14815865342305,18.070504560747,11.1550105312659,10.4645050957675,-168.292820391973,0
"14",14,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.803024631423898,1.01246117544519,0.901680119517528,-1.56627709063607,0.252127447450759,0.0170888395879659,-0.00565553036176708,-0.0506367146179797,-167.188712605079,0,2.03787401700519,1.34569980640676,0.841460293910831,-1.9311486354608,0.336705025888316,-199.956728969843,0,7.50095966181121,4.98529848039364,3.19914457651001,-1.34094828356036,0.537376582543365,1.2421552809154,1.5635509781371,-0.0908173970203493,-170.161300539382,0
"15",15,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,1.15840369135787,0.000626271706532782,0.00478095389825139,-0.516998951575442,-0.385401807455485,0.00764608422306998,0.334132616396587,0.205464689264874,-177.853001840506,0,1.71766580122224,1.53205411707149,1.19148312035225,-0.337392782731333,-0.302740670505241,-195.581299082024,0,8.69319510277797,8.14559348142622,7.25701427723648,-0.625044900495132,-0.423378706332731,1.68687091096031,1.73605566300889,1.0344915782295,-158.490741276623,0
"16",16,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.345558469973373,0.952024805197423,0.068356311303804,-0.932167588148062,-0.606773418789595,0.0690940919947964,0.0227219951292362,0.0884508623044365,-182.926115010825,0,2.51081362813628,2.26759794489386,1.87417314094822,-1.13138318430867,-0.718220494550701,-194.017122807016,0,12.5932094460286,38.0136988913384,21.8795445968206,-0.675753714175256,-0.431451177712818,2.25983370858812,12.5984853683326,0.491201667416644,-148.296648687949,0
"17",17,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.591766212945453,0.480369912684851,0.533156291510497,-1.892608912786,-0.540089995030846,0.0331966733677346,0.0161739204241484,-0.0254174642300408,-163.433530215906,0,1.28340003691507,0.491561136195746,0.535953857732612,-1.99116558453417,-0.549490531310729,-168.64361921306,0,3.37815026036451,1.21967676865836,1.50724109454716,-2.1809383750086,-0.733486257800715,0.459600371011159,0.361803712102834,0.0795325253974653,-158.388981377931,0
"18",18,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.806738528866054,1.04732987994229,0.0955175229533033,-0.143998897723172,-0.113013153421949,0.0116244733502551,-0.0317571663400713,0.0352170559199534,-157.038804414384,0,0.906927107277634,0.288601070611472,0.24679779944453,-0.113097156313952,-0.100174586950376,-152.849948841053,0,2.4165017536084,0.930577967032599,0.919827225536416,-0.481121784579641,-0.223055914826757,0.466063348050201,0.555979759866865,0.138732706899421,-138.943889476375,0
"19",19,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.667173062872082,0.427525110362682,0.501684913249813,1.70569176596744,1.24152896359586,0.0486314572392408,0.0599247214424362,0.0109612920812247,-165.155886149468,0,2.91951329992626,2.16838047190356,1.49509723580997,1.68820477137346,1.29693826643888,-191.513126839207,0,8.81832606021734,7.79158148265868,2.89955580501677,1.61369386648442,1.18644713160065,2.54620049509768,3.68242328506658,-1.5478591357524,-152.927199391381,0
"20",20,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,1.1035226386907,0.718991358258457,0.0860349434609044,2.02175494428962,1.47092312910257,0.0112229892742173,0.0104035129182932,0.0575592100676559,-191.157119926996,0,1.86451472966461,0.800569380999378,0.673151457237603,2.00678166418438,1.46007698112561,-192.962239631093,0,5.13931102713288,2.49962833790446,2.21490446669178,2.21085766667188,1.58637310323991,0.607731883108539,0.667043523816748,0.0750317207747622,-175.989299258934,0
