"","tree","tree.size","sig2.1","sig2.2","sig2.cov","root.1","root.2","r.term.1","r.term.2","r.term.cov","DDexp.est.sig2.1","DDexp.est.sig2.2","DDexp.est.sig2.cov","DDexp.est.root.1","DDexp.est.root.2","DDexp.est.r.term.1","DDexp.est.r.term.2","DDexp.est.r.term.cov","DDexp.lnL","DDexp.convergence","BM.est.sig2.1","BM.est.sig2.2","BM.est.sig2.cov","BM.est.root.1","BM.est.root.2","BM.lnL","BM.convergence","OU.est.sig2.1","OU.est.sig2.2","OU.est.sig2.cov","OU.est.root.1","OU.est.root.2","OU.est.alpha.1","OU.est.alpha.2","OU.est.alpha.cov","OU.lnL","OU.convergence"
"11",11,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.0734039868393005,0.0158559322998481,0.083714917887293,-1.02807353915993,-0.965455934394187,0.133827928297545,0.1511015266408,0.125270156680591,-169.13388847083,0,2.75095531797934,1.40933881629834,1.8131098835158,-1.04681774775349,-1.20580796243804,-186.466309034025,0,7.97536445380753,4.50075305145988,5.4859437653071,-0.953764625913889,-0.889546871218634,0.625384471983336,0.659257609486124,0.0479375395017289,-168.713391510339,0
"12",12,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.000238932917656481,0.00353474016343515,0.000408327044796791,-0.444864670736796,0.42770182861065,0.413276159211481,0.289861413169239,0.349661599257029,-194.442586389401,0,4.13402187575559,3.12635481406208,1.12004060370521,-0.500071445499449,0.120989775707069,-233.77081961016,0,137.990105476634,43.4899893935339,-77.391578316683,-0.641091031263093,0.294735714153344,34.2073821507077,33.160288211654,-32.9450372353439,-188.909684658627,0
"13",13,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,8.8402879182945e-08,4.28756941419126e-09,0.0968926211077252,-2.0405463638571,-0.0849702485689586,0.74564910794258,0.841363993838731,-0.0274558772541829,-196.439883147194,0,12.0369122125375,3.27242250965327,5.80886768695982,-1.81352617108505,-0.0911022682625699,-223.751881473805,0,289.10491033624,84.8021940205713,156.468923251312,-2.1205729790811,-0.14815865342305,18.070504560747,11.1550105312659,10.4645050957675,-168.292820391973,0
"14",14,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.625644433917511,0.0564858824661244,0.178813395717907,-1.66010758149768,0.37112509169439,0.0286106639465735,0.133181074969011,0.0311957631664822,-160.670820052299,0,2.03787401700519,1.34569980640676,0.841460293910831,-1.9311486354608,0.336705025888316,-199.956728969843,0,7.50095966181121,4.98529848039364,3.19914457651001,-1.34094828356036,0.537376582543365,1.2421552809154,1.5635509781371,-0.0908173970203493,-170.161300539382,0
"15",15,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.000197320587782525,9.10784574565105e-05,0.174251357418722,-0.585033244206696,-0.40950513083701,0.385947658813704,0.411425883089173,0.0485171722830307,-162.335022955818,0,1.71766580122224,1.53205411707149,1.19148312035225,-0.337392782731333,-0.302740670505241,-195.581299082024,0,8.69319510277797,8.14559348142622,7.25701427723648,-0.625044900495132,-0.423378706332731,1.68687091096031,1.73605566300889,1.0344915782295,-158.490741276623,0
"16",16,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.0117728737268124,3.8146683908505e-05,0.0191264155079807,-0.702711281662678,-0.445824130244072,0.227578796238008,0.46295839399456,-0.291954889505194,-170.70297898553,0,2.51081362813628,2.26759794489386,1.87417314094822,-1.13138318430867,-0.718220494550701,-194.017122807016,0,12.5932094460286,38.0136988913384,21.8795445968206,-0.675753714175256,-0.431451177712818,2.25983370858812,12.5984853683326,0.491201667416644,-148.296648687949,0
"17",17,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.973285682294474,0.632840650645258,0.828825549772953,-1.81439296645348,-0.514939990746082,0.00871622289686456,0.00292317175927357,-0.0468579718213296,-165.723672793782,0,1.28340003691507,0.491561136195746,0.535953857732612,-1.99116558453417,-0.549490531310729,-168.64361921306,0,3.37815026036451,1.21967676865836,1.50724109454716,-2.1809383750086,-0.733486257800715,0.459600371011159,0.361803712102834,0.0795325253974653,-158.388981377931,0
"18",18,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.16916031743513,0.00828832739590578,4.28642254305144e-07,-0.393742808777837,-0.194626597646502,0.0913512422368115,0.200103352684176,0.597235728785151,-137.168142794161,0,0.906927107277634,0.288601070611472,0.24679779944453,-0.113097156313952,-0.100174586950376,-152.849948841053,0,2.4165017536084,0.930577967032599,0.919827225536416,-0.481121784579641,-0.223055914826757,0.466063348050201,0.555979759866865,0.138732706899421,-138.943889476375,0
"19",19,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.0737832200482049,0.00153367348231257,0.0815708462666544,1.63335113368097,1.22508347979859,0.153714512714575,0.314802226768741,0.103512299648105,-154.406357080663,0,2.91951329992626,2.16838047190356,1.49509723580997,1.68820477137346,1.29693826643888,-191.513126839207,0,8.81832606021734,7.79158148265868,2.89955580501677,1.61369386648442,1.18644713160065,2.54620049509768,3.68242328506658,-1.5478591357524,-152.927199391381,0
"20",20,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.162944380406815,0.0314606578841271,0.00313090034194794,2.16739312772895,1.55509679838417,0.103449080463999,0.158742814194841,0.21643593389366,-177.569144509242,0,1.86451472966461,0.800569380999378,0.673151457237603,2.00678166418438,1.46007698112561,-192.962239631093,0,5.13931102713288,2.49962833790446,2.21490446669178,2.21085766667188,1.58637310323991,0.607731883108539,0.667043523816748,0.0750317207747622,-175.989299258934,0
