"","X","tree.size","tree.number","sig2.1","sig2.2","sig2.cov","root.1","root.2","r.term.1","r.term.2","r.term.cov","est.sig2.1","est.sig2.2","est.sig2.cov","est.root.1","est.root.2","est.r.term.1","est.r.term.2","est.r.term.cov","log.likelihood","convergence"
"47",2,50,3,1,0.5,0,0,0,-0.0460517018598809,-0.0460517018598809,0,0.177964792561648,0.086642126508364,0.0866421006653653,-0.146274220041399,0.27109946715204,0.0329595903846043,0.0279459692505406,0.0131504932356393,-36.6646494180502,0
"48",3,50,3,1,0.5,0,0,0,-0.0921034037197618,-0.0921034037197618,0,4.17427327464926,0.685281112385443,-0.20425504944242,-0.287822359337843,0.0999706131618068,-0.225459704765343,-0.197342715093505,-7.56066064581553,199.665325436427,0
"49",4,50,3,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.402345823824917,0.231639298288652,0.0483845463024959,1.01452625256551,0.758583686067523,0.038443166869879,0.049557840469825,0.0808057589260226,-82.1500115430591,0
"50",5,50,3,1,0.5,0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,0.35310507094294,0.0551171483725317,0.0551171339146064,-0.238866694336069,-0.302578637661303,0.0263198235246385,0.0306742581796021,0.0288876980718789,-39.6129862158559,0
"51",6,50,3,1,0.5,0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,0.0821736062327765,0.023098408606434,0.013901254090522,0.273950328386547,0.141051432819109,-0.106424727343609,-0.0830785934479586,-0.072922900582062,202.031783055397,0
"52",7,50,3,1,0.5,-0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.379597594578874,0.425669495807698,-0.379597503197567,-0.281143495948408,0.169146170044254,0.0455401158231258,0.0349810862907969,0.0372721168548371,-84.581131096015,0
"53",8,50,3,1,0.5,-0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,0.108494001976899,0.107513630758014,0.107507636530388,-0.641650334115831,0.531243732451069,0.0616017850420888,0.0267473796650986,-0.335893082887789,-60.0634081038219,1
"54",9,50,3,1,0.5,-0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,1.06218504943514,0.427725727997007,-0.0126490480460376,-0.278313034764728,0.249152258286628,-0.181517881807202,-0.172567382940183,-4.18271667182989,196.366515664229,0
"55",1,50,2,1,0.5,0,0,0,-0.0138629436111989,-0.0138629436111989,0,0.174852204272655,0.229993362370667,0.174851367522927,-1.16037053697782,-0.471129005084618,0.0404058661202858,0.0481364738712066,0.0404058900027407,-81.6267173828268,0
"56",2,50,2,1,0.5,0,0,0,-0.0460517018598809,-0.0460517018598809,0,0.496328037920389,0.218438290768331,0.218438247522328,-1.36587161007982,0.295723713476978,-0.0751264174559942,-0.0608926267689812,-0.116965518426396,68.5590293171871,0
"57",3,50,2,1,0.5,0,0,0,-0.0921034037197618,-0.0921034037197618,0,0.0938521368703324,0.0645295017460657,1.08770310566303e-06,-0.490961318346654,0.175358776391563,0.00973804952741885,0.0272728574023856,0.237043217109019,-3.30589927640742,1
"58",4,50,2,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.440775648623045,0.218016679244012,0.218016521757595,1.23993674347367,0.508126374985864,0.038770413196109,0.048452173550478,0.0484521857670544,-89.7107650157535,0
"59",5,50,2,1,0.5,0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,0.169618268214422,0.105144957390276,0.0680710884872049,0.0424691548736533,-0.132547797651342,-0.0400904236016326,-0.0352313575934289,-0.0265356102948911,66.6797813739628,0
"60",6,50,2,1,0.5,0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,0.0958794877887823,0.0350048703267459,0.0350048700979511,0.378031114824235,-0.0533619120234159,0.0180077355701522,0.0154741188889544,0.012753059971255,16.561711508011,0
"61",7,50,2,1,0.5,-0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.182897543856914,0.234449146540803,-0.182889355275298,-0.686884952508467,0.774240416554639,0.0346610970021579,0.00856545164426888,0.0135325732469947,-53.778710202774,0
"62",8,50,2,1,0.5,-0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,0.1415000091908,0.0227771200154753,-0.0227771187785204,-0.446416347740317,0.428650813727595,-0.03766656143748,-0.00694484272142783,-0.00694485031363043,79.4483681955804,0
"63",9,50,2,1,0.5,-0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,0.175628104245998,0.0323575768332912,-0.0323575596730816,0.283035287018911,-0.596588849508748,0.0188323988302305,0.0227162521278897,0.0221455634311013,-5.16915119319398,0
"64",1,50,10,1,0.5,0,0,0,-0.0138629436111989,-0.0138629436111989,0,0.328967183494545,0.32896882926784,-0.328967180946151,0.663876701286331,-0.207080330133433,0.0660571597737876,0.042398242888973,0.0423983259300943,-120.605918053661,0
"65",2,50,10,1,0.5,0,0,0,-0.0460517018598809,-0.0460517018598809,0,0.125486907470662,0.141354021335478,0.125486899333917,0.683296235472874,-0.255434367382329,0.0406417011676777,0.0418017375970922,0.0279067507734593,-51.9222252895208,0
"66",3,50,10,1,0.5,0,0,0,-0.0921034037197618,-0.0921034037197618,0,0.0425388691956716,0.00133608694440091,0.0013360810377758,0.486912251436439,0.0420126345569227,0.0324517538963594,0.127213350223708,-0.29735720304949,-2.44115787708488,0
"67",4,50,10,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.241453864025157,0.130389246266575,0.130389234488315,0.112926820564154,0.530221900088693,0.0569379626026675,0.0561325185641394,0.0561325140271519,-86.9336377069201,0
"68",5,50,10,1,0.5,0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,0.0589845925057606,0.0297447557229519,0.0297447555569896,0.30977226534187,0.161163652401229,0.0276660700797989,0.030357411071584,0.0296561483591523,31.8123661045909,0
"69",6,50,10,1,0.5,0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,0.043203676205558,0.0382922102732334,0.038292208766318,-0.0875292274131379,-0.187351380915363,0.0548865577918208,0.0567786408115083,0.0491959616907368,-11.9148067464125,0
"70",7,50,10,1,0.5,-0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.328005686840471,0.206021377901889,-0.206021362061364,-1.68543231710821,0.962830383306938,0.0702239365837121,0.0563842028401488,0.0516124741255537,-127.611255787731,0
"71",8,50,10,1,0.5,-0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,0.194187945879194,0.168522751259186,-0.0459382785214236,-0.38624714806815,0.205011211132832,0.0297318163300053,0.032569906577721,0.0585623704879641,-33.8991321944087,0
"72",9,50,10,1,0.5,-0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,0.0518229539393808,0.0203569948839668,-0.0203569945594942,-0.157528190008729,-0.117612640120368,0.0522993233009479,0.0543835455102839,0.0543654619906948,-0.0471109381535868,0
"73",1,50,8,1,0.5,0,0,0,-0.0138629436111989,-0.0138629436111989,0,0.547423107286287,0.0877836028738329,-0.000181536640043179,-0.668836417853868,-0.291037832792332,0.0451540880554953,0.0495445700494108,0.173168018047674,-81.9948890954254,0
"74",2,50,8,1,0.5,0,0,0,-0.0460517018598809,-0.0460517018598809,0,0.0671528138841204,0.0671528118555964,0.0671528087612941,-0.347261969981566,0.350613948129977,0.0342223559915417,0.042378953095544,0.0242020483710129,4.26099623664028,0
"75",3,50,8,1,0.5,0,0,0,-0.0921034037197618,-0.0921034037197618,0,0.0653241447247946,0.0228393045988895,-0.0228363259806669,0.326196274614408,-0.177003047267314,0.0341491394995095,0.0419236512432062,0.0419262597329134,36.9387014581107,0
"76",4,50,8,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.248510150775386,0.245068430714012,0.245068390557731,-0.1095198789672,0.43367557808521,0.0648591512453384,0.0353186312320443,0.0308523260809399,-84.0395995621507,0
"77",5,50,8,1,0.5,0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,0.282892673357702,0.0551397869781153,0.0551397867419532,0.383641485241464,-0.256675069241052,0.0267027184381769,0.0391324242362373,0.0391324217376511,-19.0782192452666,0
"78",6,50,8,1,0.5,0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,0.0665137301969186,0.0441885619644054,0.0441885576113313,0.200809289161709,0.40021567651471,0.0296156206263805,0.034773722286364,0.0147488217101493,17.4113104535528,0
"79",7,50,8,1,0.5,-0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.747729070895322,0.262259567373905,-0.262259558201807,0.612270442788185,-0.685619208451104,0.0412363040404131,0.0507732468386089,0.050735831288008,-95.1763648790975,0
"80",8,50,8,1,0.5,-0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,0.286002411313261,0.139403454712679,-0.121048785210579,-1.05188490412936,0.244922238647994,0.0308817499506596,0.0253346954545381,0.0281582619368322,-36.8698855777264,0
"81",9,50,8,1,0.5,-0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,0.321971570389492,0.0642805251449637,-0.0642805220288912,0.599325633620556,-0.218836297816392,0.0328301901862446,0.0508684400010582,0.0508684409680687,-35.2758024389845,0
"82",1,50,5,1,0.5,0,0,0,-0.0138629436111989,-0.0138629436111989,0,0.24079493509493,0.103321193018216,0.103321140209773,0.119766202047069,-0.166359457693504,0.0535093024013637,0.0585827720064934,-0.0370918374973282,-87.6044470653866,0
"83",2,50,5,1,0.5,0,0,0,-0.0460517018598809,-0.0460517018598809,0,0.54672323023826,0.0395510653400668,-0.0395510604708973,-0.950292175361548,0.205992482550827,0.0390522990617814,0.0361237628441479,0.0301278785830096,-53.0233568041942,0
"84",3,50,5,1,0.5,0,0,0,-0.0921034037197618,-0.0921034037197618,0,0.115224098139297,0.0194464097268007,7.09436156118208e-08,-0.0189975301510549,-0.16223347395538,0.0515856719491548,0.0596146695792848,0.31004026225733,-26.0871607185013,1
"85",4,50,5,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.22666635735734,0.111664011186597,0.111655678692013,0.623875574379325,0.645218164295818,0.0500931153231659,0.0587001893603587,0.0586981262721636,-55.0768054860102,0
"86",5,50,5,1,0.5,0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,0.22922781555796,0.09274020182224,0.0927402014872423,0.669806163062795,0.641312183446243,0.0236711559036614,0.0344609567643623,0.0344609185958137,-16.2466542601397,0
"87",6,50,5,1,0.5,0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,0.201738138501438,0.0371935147242517,0.0371935067292182,-0.11877046394981,-0.129064073390739,0.0338301359871875,0.0405303589414502,0.0405303618217617,-18.2400208509307,0
"88",7,50,5,1,0.5,-0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.261665422556375,0.088416193239785,-0.0884161928761544,0.513738949260046,-0.626561309483056,0.0479562078934682,0.0535294125454896,0.0535294008641336,-61.6632685960488,0
"89",8,50,5,1,0.5,-0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,0.0541797273380421,0.169399645752387,-0.0541796129511862,-0.735191195504073,0.294280057163708,0.0443930578287666,0.040967292517244,0.0214758156165709,-37.4660620951248,0
"90",9,50,5,1,0.5,-0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,0.0442281179165319,0.0442280535012258,-0.044228050510305,0.466152154154158,-0.219541977002728,0.0410503662414704,0.0390190739415385,0.0281444650878337,19.6881297347285,0
