"","tree","tree.size","sig2.1","sig2.2","sig2.cov","root.1","root.2","r.term.1","r.term.2","r.term.cov","DDexp.est.sig2.1","DDexp.est.sig2.2","DDexp.est.sig2.cov","DDexp.est.root.1","DDexp.est.root.2","DDexp.est.r.term.1","DDexp.est.r.term.2","DDexp.est.r.term.cov","DDexp.lnL","DDexp.convergence","BM.est.sig2.1","BM.est.sig2.2","BM.est.sig2.cov","BM.est.root.1","BM.est.root.2","BM.lnL","BM.convergence"
"11",1,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,0.957242737985634,0.407503047883754,0.0256138879408139,-0.522511187064225,0.192122939232947,-0.0247133807867045,0.00289250526801217,0.0461319732004807,-55.8099321547792,0,0.390717458097591,0.187409771347789,0.0471101829524677,-0.456158783413478,0.192039688203518,-56.5843660758139,0
"12",1,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,1.13538176822124,0.896649274850456,1.13533743529241,-1.685645270646,-1.15297850083343,0.0377135488815682,0.0321143173975314,-0.00696425001855693,-162.069373681449,0,6.15587412381752,3.13102533006717,3.18947574530996,-1.49749836992606,-1.1254116358912,-177.92061449646,0
"13",2,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,0.749606224424365,0.715907968374599,0.0291992295406772,-1.80304543004994,0.0212147253126747,0.0369513787281222,0.0308866698827969,0.101859319960542,-147.438614870253,0,11.8235575093496,11.4558818393859,3.40490305062999,-1.74095233688587,0.0661866016599947,-252.985902116378,0
"14",2,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,0.937038205535936,0.842750765239996,0.187731766215285,-1.28020384629262,0.147847586844215,-0.0880488171778401,-0.108339423607377,-0.0720777098648952,36.5639039373018,0,3.23058691192612,1.70111545891924,1.04735184369518,-0.90004934152475,0.351254173993784,-169.5404021911,0
"15",2,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,0.441110034157691,0.366752982836452,0.44110800578546,0.32828965600193,-0.207414069862443,0.0562595971495345,0.051464581739725,-0.0172859952168285,-123.213901416998,0,3.32619457870104,2.82664634503367,0.882376049235397,0.353906563040318,-0.0706944876486921,-186.369880793494,0
"16",2,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,1.14263956206174,0.785179343825879,0.279173467078009,0.383427134025018,1.35048401746344,-0.106884882326952,-0.0649588232015518,-0.130886035391205,7.65379083852253,0,8.74963144457248,1.88223504230492,2.39384261375065,0.81622671133591,1.47033173215082,-191.853534947211,0
"17",2,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,0.824884699748916,0.366983737483308,-0.536375420895342,0.416109413076519,1.14602004866831,0.0416265028555262,0.0713749576497342,-0.0403798339720418,-161.605477583244,0,16.2941829522833,12.1660618908687,9.2923192082082,0.628178463370838,1.16451631152096,-250.445567765327,0
"18",2,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,1.07342469304435,0.633345106490708,4.91929013665376e-05,-2.59452355725721,0.865425956580445,-0.0936754965327376,-0.0905853341913163,0.106136799236922,28.0945034207515,0,5.86873807477681,3.14663709110869,-3.24343627049259,-2.93362126980959,1.18954048899307,-184.327501489117,0
"19",2,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,0.304979491053834,0.242601073625926,-0.304978937277384,0.569502967333554,0.206184909089889,0.0659314334811033,0.0559852478432086,-0.0829285018242651,-101.037317451938,0,10.3451920312904,1.99258555947605,-2.89454485842539,0.732424783766107,0.130925055041956,-195.11603155013,0
"20",2,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,0.971672164456723,1.26753439831005,0.0703989681910882,-0.636588012952533,0.655133752415721,-0.0844743514479521,-0.097279650731058,-0.0688896953142343,-1.58531436740388,0,7.0594660619375,12.2536657514336,4.67309947377935,-1.1053722230603,0.35954714042672,-236.73900380911,0
"21",2,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,0.860221945635592,0.157909630118922,0.597498040444832,-0.269270029460728,-1.09504809259454,0.0232316340430694,0.0922193219191164,-0.598344921281101,-127.397900985675,0,16.2987279852113,13.4693055244315,13.7302389242864,0.0518598623733962,-1.17407496557609,-218.368159184309,0
"22",2,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,1.18497053966511,1.03737270525134,0.0122378918372223,-0.274268432683127,0.337599402535643,-0.0644835691072923,-0.0452588722196896,0.0435392796813904,-57.8039581755871,0,18.2762518616588,1.9997484760029,-0.466832069979535,-1.01817330466658,0.443361964513433,-222.324007663323,0
"23",2,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,0.648249178910589,0.447821464896163,0.648246762246983,0.578019719339339,0.471193339613317,0.035795597062784,0.0422523765923929,-0.0445123626098909,-120.976365342165,0,2.52318782660438,3.76110502528138,0.428789505795768,0.589738734964825,0.479415215500399,-188.274713340641,0
"24",2,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,0.432071272100572,0.6957617922824,0.0234556684361801,0.802461820594071,-0.124078698133075,0.00483496106010064,-0.0184673172788408,0.0631045251129132,-59.0286352314925,0,1.78748047846141,1.12947749073313,0.59399357317079,0.742143570626651,-0.337306282149062,-145.26991683155,0
"25",3,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,1.59768175302056,0.146763655039057,0.395934097550742,-0.486193460746879,-0.551550541288021,0.00465149104706415,0.0965156181180662,0.00526555925856916,-130.519966550544,0,14.983686769724,29.9145783002084,18.9664326623709,-0.108811540047847,-0.403885557007644,-236.264739296724,0
"26",3,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,0.757489291129735,1.06692144326877,0.051085416631979,1.70421266728986,0.208932509217114,0.0389184872034923,-0.0397264321551168,0.0928484997844851,-101.865825173939,0,13.0955210718018,4.63358974529132,7.03072000610833,1.9708662750681,0.18435766393883,-184.693544446189,0
"27",3,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,1.07958797607664,0.693249873435288,0.00960638828630619,-0.230783470307182,0.65659076215413,0.0247591227676405,0.0356772601816724,0.121255672381405,-153.036324687466,0,57.7805423374803,3.09751310287842,-4.24939973990559,-0.219303846311799,0.51999510716274,-251.210698529954,0
"28",3,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,0.1145573903796,0.210677028474937,-0.0619109805536562,-0.230027265665688,-0.382759210284972,0.084949366831527,0.0708208336074461,-3.57337648585294,-75.1048241200122,0,2.42354529246589,3.5358063738139,2.1554502668776,-0.199060138179671,-0.29906254609747,-158.361057566827,0
"29",3,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,0.644453551270245,0.811873081073143,0.00649699720122414,-1.28160395625148,-0.28493756363023,0.0361586134536724,0.0327001682741826,0.127878136785761,-142.134769391538,0,7.34714381221843,36.0019062485864,7.96059026223197,-1.5436298516191,-0.0914460545831644,-256.788285833563,0
"30",3,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,0.438905643784932,0.12946286287134,-0.255296556146826,0.367423215802312,-0.42062920755274,0.0604700541966639,0.121325653427787,0.0295194915208777,-139.025999588452,0,7.22273220164357,11.4969745752552,-6.82913797544755,0.662528979720994,-0.666382063048763,-214.054130748441,0
"31",3,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,0.985065433333237,0.557454042725554,2.38228745945193e-07,-0.932907654919359,0.0152759822439931,0.0112453141193755,0.0357450553314004,0.32905677473361,-127.119662351012,0,4.07526143661277,19.1570494591904,-5.20499455179707,-0.866681515440269,-0.0325655180584678,-222.473095708031,0
"32",3,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,0.870532800750665,1.0461345524646,-0.196388029196274,0.380940323307612,0.129166003368952,0.0261611963054234,0.0304136405756954,-0.00446059862750557,-162.078377631763,0,7.25472316911749,15.0145562977497,-1.27739005286299,0.252586381634432,-0.166105575394793,-241.077721086176,0
"33",3,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,0.49205190314879,0.195848549799782,0.491790643931413,-0.217225107486845,-0.1648772648423,0.0427107194885397,0.0945809708764083,-0.0203808757462014,-120.49648408001,0,2.86953028992744,21.8134044185863,1.95179016830009,-0.135648403861012,0.0155623823633568,-226.035291309348,0
"34",3,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,0.699286486673648,0.211258210197946,0.436238521009646,0.588280272943913,-0.56964622359407,0.0383313975402482,0.0973736457787406,-0.0383955241353689,-144.503513613399,0,13.5857663288738,18.8778256522227,4.75424331366591,0.850376425794539,-0.298973897876661,-260.557032045682,0
"35",3,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,1.2162541959903,0.229503274387632,0.665773275537133,1.38448824785448,0.710805127833681,0.0188592283095911,0.0766114468692801,-0.0142985294406196,-129.963913891189,0,30.7661165492082,11.1962253749012,17.4813945849143,1.68690127587186,0.7520815114323,-215.690726973858,0
"36",3,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,0.111902203872962,0.288200049971489,-0.001326006543984,-0.69514165469315,-0.933995058757519,0.138275300274228,0.0423390974901816,0.221738437817179,-116.18231238551,0,15.4213494105138,3.49785137347531,-4.72309514311621,-0.762893813418827,-1.09818880569601,-210.544015175468,0
"37",4,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,0.6251600076801,0.234265516159054,0.625158914853973,-0.9838388563521,-0.837924500783029,0.0412721702956584,0.081007864939683,-0.639806332967234,-140.155762974213,0,1.78105495836039,1.31228570763675,-0.159977950046331,-0.95343242525018,-0.859962046248683,-149.805904327735,0
"38",4,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,0.768963513674928,1.15698806267518,0.0398672463271804,0.498052240358794,0.215568494189132,-0.00708004461842451,-0.0121985230768697,0.0489944101672006,-100.669775754067,0,0.425920448560661,0.804991277959008,0.240305130655239,0.498091204960807,0.219679170442075,-97.4851796186138,0
"39",4,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,0.227413061918766,0.561053243932037,0.56104858480825,-0.690051914461813,-0.0879654910181445,0.0964390710404685,0.0299981264022377,-0.0630768255251986,-135.303053109632,0,2.71683880643171,0.943401163699348,0.390688530921407,-0.814384294186171,-0.0677773832080111,-150.851940471053,0
"40",4,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,0.909462330068777,0.99747622172649,-0.0250810408736909,-2.09417708621284,-0.847194452800132,0.00678235545280533,-0.0113190298079475,0.0785970512843218,-116.611825435499,0,0.981509693761959,0.665644890199132,-0.202281911610759,-2.08690146101273,-0.839518003731362,-116.598281562819,0
"41",4,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,0.885381222460049,0.905150694632613,-0.0251154498679604,-0.515368576803653,0.795026438878825,0.012236729883523,0.0146481632786797,0.0863402508019886,-134.102235264761,0,1.14971805984995,1.30216473228649,-0.416703529193153,-0.512855276168404,0.799170354130497,-135.863389739592,0
"42",4,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,0.344419685454961,0.344325566036029,0.0514567281226192,0.935958109859637,1.68155810640233,0.0392965383150594,0.0586444612734479,0.0439991825162175,-107.533546899094,0,0.491739728434913,1.08762705248126,0.198788678667616,0.935720286495549,1.63920853327879,-111.292374710471,0
"43",4,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,0.442123375414529,0.45849991295645,0.45849911005908,-0.585946088121907,-0.275436016345456,0.0567001963990508,0.0368823341353942,-0.083492381853407,-127.309472098781,0,1.66960404344975,0.823114948401155,0.172219768134826,-0.493173740073569,-0.314611669175019,-136.259471090367,0
"44",4,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,0.852995900594407,1.1531297556232,-0.137545386667656,-0.676809824854086,1.08002997748282,0.0311129611536583,0.030810954730195,0.0710125124170006,-173.0997232163,0,2.4415507484763,4.15578330751677,-1.82374119771454,-0.639293439619223,1.04892304348632,-176.855115664451,0
"45",4,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,0.118417163688237,0.675134851016227,0.428080606942282,1.84604904546515,1.64199931853583,0.127645791300555,0.0296086929495194,0.0133572597578871,-139.285296562057,0,2.54803988557997,1.61184456281278,1.31598293853507,2.02185780403166,1.69005919773282,-150.484114203489,0
"46",4,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,0.934557799300069,0.63628125529265,0.0334432212314196,0.488567518682491,0.209975067843624,0.00830133586334061,0.0356898271588962,0.0946055906454376,-137.067349881895,0,1.5309645755659,1.73552545216681,1.2474730589698,0.475484192580707,0.179169728172489,-131.258621420301,0
"47",4,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,0.104596299581506,0.431340468480536,0.431340053770727,-0.431402059340703,-0.0206318924824017,0.124837903294531,0.0460622077743799,-1.22271207265539,-129.685199693223,0,1.963137942227,1.0396683770916,0.835136087251859,-0.327139731009404,-0.0143579798390175,-136.239951423358,0
"48",4,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,0.299727593300876,1.26714527454043,1.26709848858536,0.292775906014965,1.62587383060903,0.0798268648411685,0.0237486845767001,-0.731400169774806,-169.82648971466,0,2.02959733295723,3.65791288575634,2.06299275634116,0.315249829267528,1.64109311038384,-157.685495835904,0
"49",5,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,0.797356738909684,0.922758203663051,-0.0585137688638756,0.00169915293970544,-0.233631807328217,0.0142449973555256,0.0200391498938029,0.0751810873359184,-129.396932364916,0,1.03212607983803,1.62069512621039,-0.635140747139408,-0.0202968365524204,-0.178368482694246,-133.742597187933,0
"50",5,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,1.31877736018148,0.669779079464718,0.0343256333327738,1.85731615918148,0.614435254463037,0.0453332987274842,-0.0126234954776487,0.0593432066423892,-144.817189302363,0,9.16844871084512,0.266208162512523,0.428183482436018,2.0841218609056,0.633647952851237,-148.134778742054,0
"51",5,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,0.965817445916228,0.46094132211084,-9.76108512802912e-12,-0.0275030036837623,-0.932030980705089,0.0333595334722833,0.0349451643812829,0.539705952048447,-139.887126507204,0,3.35556330141845,0.772962582912054,0.0874758451093661,-0.0292830014628968,-0.874293650966577,-151.532791535624,0
"52",5,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,1.3806586167092,0.508928239824094,0.104010110551292,-1.50192321319446,-0.420813172294054,-0.0130931423126184,0.043330126400956,0.075086308860102,-120.576312666203,0,1.19871837814824,1.52893097750172,1.07301484382612,-1.54257437750773,-0.49135174527551,-118.189605536104,0
"53",5,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,0.039655408975749,0.0975780309821016,0.0975531565966373,0.0829875207331763,0.185325943169308,0.157572821815621,0.122542859999765,-2.93647680869244,-114.467977878604,0,1.11137270914623,1.55122439538332,0.0473613906999163,0.101382670872248,0.255227160773598,-141.363468720526,0
"54",5,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,0.746179049076115,0.344526918678921,0.721931889980842,0.577385458344412,-1.27661826970399,0.0350242512143229,0.0867696033666189,-0.337455262753521,-163.412271018509,0,1.99106468716173,3.29431846071347,0.212113395609361,0.513526191208605,-1.14779709359223,-174.629446425017,0
"55",5,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,0.234026553049821,0.3687963602707,0.368795664175389,0.93503156857771,0.45372926884628,0.102268362178782,0.0425781215638816,-0.110703104310463,-129.771555823351,0,3.63884443374753,0.685531036817591,-0.112362017748593,0.853071401037545,0.471674912336153,-150.505595656351,0
"56",5,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,0.41264699014564,0.677441937886103,0.677441692594478,1.09065304424585,0.106980005222636,0.0477127244619469,0.019134962531622,-0.152095008263878,-114.59372521346,0,0.980222894304669,0.868534731008819,0.0523486928088067,1.01000801012711,0.180531035853121,-123.6760254283,0
"57",5,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,0.0682176149295384,1.22965955456834,0.165288211029341,0.844004279942866,-0.836454146422554,0.152880879045581,0.0175593000870858,0.0582935340694953,-154.04344702262,0,3.39927290279043,2.78622184114488,1.74544984862133,0.689567921001072,-0.919172331053091,-174.282928284901,0
"58",5,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,0.376966978468548,1.24274524274743,0.138181303344286,-0.114609100244092,-0.433718643027088,0.0745282106765621,-0.0234797752031754,0.0149703049560897,-133.472768363244,0,2.42504622313552,0.697330875833974,0.42165978396924,-0.214638390561867,-0.455303285867276,-138.136193769834,0
"59",5,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,0.120779663382292,0.344977864270883,0.344977551183285,-1.06422776769149,-0.516211954736621,0.129468446269831,0.0396303759331898,-0.950248176568253,-117.671017505226,0,3.43747304605003,0.517000484285422,0.804191672204312,-1.17078842634939,-0.507218372057899,-130.845183412454,0
"60",5,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,0.243193485286469,0.901761212429092,0.195892171082022,0.239293272606151,0.950458039873214,0.112026090448028,0.0158852324494415,0.0616913046404483,-156.179201922728,0,5.11883825775343,1.60760568935986,1.94299316789114,-0.0822786695238173,0.847056878856581,-165.124064041047,0
"61",6,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,0.968100880562083,0.272850519655717,1.8178543422754e-12,1.24146575315423,-0.488164832307249,0.00933904857326574,0.0605456421504876,0.552815588259268,-131.925066125741,0,1.14603873536414,0.902130681236144,-0.0529774329358454,1.23366675678527,-0.427689233715035,-137.301436223476,0
"62",6,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,0.975839773039867,0.886017082356527,-0.0705367690865851,0.565810142994758,0.855945212436219,0.0308218926181073,-0.017260948961728,0.0812390251871438,-130.354093878962,0,2.90141719108986,0.520421730288313,-0.820547037691723,0.609502052790068,0.846442383801939,-132.078078948116,0
"63",6,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,0.28211477854506,0.312203504082863,-0.312190979072893,0.887121351487283,1.18516049528192,0.0887894972212683,0.0630790440099366,-0.524294251883922,-152.063291025645,0,3.20193727943477,1.09012594960575,0.669962760156364,0.79305109535,1.1035752835898,-164.346673044273,0
"64",6,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,0.1580226892465,0.141025737370262,0.0630415697690362,0.349521736555628,-0.419952194875871,0.0950046104232759,0.0796710432264104,-0.00837896896180766,-105.190921371712,0,1.00514143806006,0.410964669068504,0.100236004878677,0.188266346260807,-0.380127460114717,-113.817785716947,0
"65",6,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,1.20278564538302,0.656788113990507,0.0671027434967347,0.74572360382028,-0.370383440652924,-0.0127017909557088,0.0495195787399183,0.0885508330141831,-146.099889399423,0,0.914764351738325,3.14627197464132,1.1137081249748,0.737771537118932,-0.398255235215832,-148.869622335754,0
"66",6,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,0.480244190615423,0.0381394047903566,-0.00979438664158841,0.0850745131734236,-0.380270713405738,0.0576990634438042,0.183341996485083,0.210528028411915,-154.692729975012,0,2.36850590786249,3.09219439972886,-2.09311978278575,-0.0346912364586063,-0.165181082389046,-163.519986439036,0
"67",6,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,1.04797652032695,0.737967327053828,-0.0927966926101534,-0.488186134079445,0.372243449766741,0.000879279851530957,0.00511376670031337,-0.000876833315221111,-121.787322083044,0,0.965972149431008,0.623995667171909,-0.23030098374503,-0.4879946814854,0.363184787994557,-121.577980455234,0
"68",6,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,0.758124369111365,0.497890956606481,3.36964236894248e-15,-2.25095108424492,0.183958502035737,0.0091072588569382,0.0324001929290852,0.662899036881402,-124.963680044893,0,0.880198020336309,0.772999678161313,-0.0650628619747369,-2.26502374481592,0.150956949561812,-126.753331901064,0
"69",6,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,0.929058335068545,0.839840241057401,0.0401240928583626,0.801691934870989,0.565299795098479,0.000293871418024342,0.0193995256819906,0.0802239660645292,-131.686939417391,0,0.740883710491362,1.37602363790374,0.415288005122575,0.800199531690792,0.56153068775209,-132.385381203771,0
"70",6,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,0.946230155019532,1.1816988704843,0.30306914464203,0.328692815554399,-1.84480917296814,-0.00320934527380737,0.00257221964428348,-0.00450695249328079,-132.508178866649,0,0.748293413796635,1.51423413409255,0.549968651301397,0.327275448726095,-1.84669910280916,-131.897098622339,0
"71",6,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,0.556368342714924,0.493077675254435,0.546262935316841,-0.342145955432973,0.39544374783849,0.0457887853403006,0.0302366198619595,-0.0202503933430966,-127.781220704382,0,1.78804750924561,0.853480816867615,0.856354761257055,-0.345288784036157,0.396106976438678,-130.729304374213,0
"72",6,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,1.2875380126388,0.319718129870116,0.804554639453624,1.3889082337228,0.5898662328983,0.0249813079856985,0.0682239796352404,-0.0306478912890413,-165.434409311132,0,4.03080698582621,1.68950035737753,1.38329857335944,1.45313174476458,0.533186042633473,-176.24956857898,0
"73",7,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,0.192008372201187,0.584012019237601,0.584007256738102,0.264390112319797,-0.234746862100278,0.0990265194631865,0.0330692996097846,-2.27285850429322,-133.802113286047,0,2.34772505488682,1.58752512706336,0.736745026723761,-0.00241112643963925,-0.22149908072759,-155.386690168843,0
"74",7,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,0.976963831699638,0.791010446386548,-0.0569283847522503,-0.626924162324427,-0.0885848738634097,0.0106387032751856,0.000690282231158758,0.0674913191898602,-118.794874613393,0,5.16487901469986,7.75908329038466,2.02599232581899,-0.356618862539027,-0.153603976955263,-215.998228285191,0
"75",7,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,0.614590063134752,0.211085104419101,0.614589222547618,0.867401566404262,0.346626034486858,0.059795762667423,0.0679217416833525,-1.30695341449121,-135.563272687506,0,13.785656496944,1.72697415292129,3.45424897837584,0.795121051813758,0.212228689956984,-188.293263909277,0
"76",7,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,0.685487641839207,0.951657014288429,-0.00258333432799599,0.0920107479902647,-0.179119294549165,0.033476865589548,0.00101151430521108,0.145095412004554,-133.313764075764,0,14.0360047248648,7.16500705168383,-7.38032107054644,-0.285471579374604,-0.37004410907311,-222.200786829024,0
