"","tree","tree.size","sig2.1","sig2.2","sig2.cov","root.1","root.2","r.term.1","r.term.2","r.term.cov","DDexp.est.sig2.1","DDexp.est.sig2.2","DDexp.est.sig2.cov","DDexp.est.root.1","DDexp.est.root.2","DDexp.est.r.term.1","DDexp.est.r.term.2","DDexp.est.r.term.cov","DDexp.lnL","DDexp.convergence","BM.est.sig2.1","BM.est.sig2.2","BM.est.sig2.cov","BM.est.root.1","BM.est.root.2","BM.lnL","BM.convergence"
"19",2,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,0.0993704299231536,0.0413713773050127,-0.0713539481011308,0.618955257754124,0.111421917129578,0.117553039112745,0.146689439916747,NA,-98.7134610019716,0,10.3451920312904,1.99258555947605,-2.89454485842539,0.732424783766107,0.130925055041956,-195.11603155013,0
"20",2,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,0.871762939447059,1.1754454299302,0.0175007948729772,-0.635743044240045,0.656584888215592,-0.0781654220771745,-0.0929257735277131,NA,-1.80709079003337,0,7.0594660619375,12.2536657514336,4.67309947377935,-1.1053722230603,0.35954714042672,-236.73900380911,0
"21",2,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,0.0333398784976359,0.0154496516344606,0.0103077776122649,-0.1263101762398,-1.10536849950813,0.177608073728891,0.199670933714007,NA,-114.708815632021,0,16.2987279852113,13.4693055244315,13.7302389242864,0.0518598623733962,-1.17407496557609,-218.368159184309,0
"22",2,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,1.53121370653055,1.0084456427785,0.0853736128242048,-0.273182796595088,0.337287235987113,-0.0780484766621247,-0.0446936329573131,NA,-55.7776399454939,0,18.2762518616588,1.9997484760029,-0.466832069979535,-1.01817330466658,0.443361964513433,-222.324007663323,0
"23",2,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,0.397021880083557,0.366531467621043,0.397021346711396,0.55907674275891,0.461060364685235,0.0632545009024687,0.0538134143522853,NA,-119.531063293762,0,2.52318782660438,3.76110502528138,0.428789505795768,0.589738734964825,0.479415215500399,-188.274713340641,0
"24",2,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,0.607150594866764,0.427314481049799,0.103581545971477,0.814552383561226,-0.132420617054198,-0.0166939325234192,0.00840437954797162,NA,-56.060252022853,0,1.78748047846141,1.12947749073313,0.59399357317079,0.742143570626651,-0.337306282149062,-145.26991683155,0
"25",3,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,0.298270191121381,0.845266901771736,0.468412525202658,-0.367401448348878,-0.51431564157455,0.0876685653596333,0.0152915936619304,NA,-133.380297687429,0,14.983686769724,29.9145783002084,18.9664326623709,-0.108811540047847,-0.403885557007644,-236.264739296724,0
"26",3,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,1.00852813773088,0.235425556456186,0.315832640177061,1.73992295317242,0.175547329339162,0.0245444755808721,0.0398098254813025,NA,-95.0238484305002,0,13.0955210718018,4.63358974529132,7.03072000610833,1.9708662750681,0.18435766393883,-184.693544446189,0
"27",3,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,0.00773101046255277,0.0858822998872718,-0.0586045699508764,-0.250860398409776,0.596861449160957,0.25891041625546,0.1339799067626,NA,-141.390221091737,0,57.7805423374803,3.09751310287842,-4.24939973990559,-0.219303846311799,0.51999510716274,-251.210698529954,0
"28",3,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,0.234134761409709,0.0559245279116688,-0.0713753969184615,-0.226428083891938,-0.373093132842434,0.048222204287183,0.138790489700612,NA,-76.1555727021036,0,2.42354529246589,3.5358063738139,2.1554502668776,-0.199060138179671,-0.29906254609747,-158.361057566827,0
"29",3,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,0.731963674211422,0.259731860185025,0.107258537828847,-1.27002903019378,-0.188515595968147,0.0285412336530627,0.0908594664827924,NA,-141.781578960872,0,7.34714381221843,36.0019062485864,7.96059026223197,-1.5436298516191,-0.0914460545831644,-256.788285833563,0
"30",3,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,0.738571173841983,0.716495335109428,-0.504005975269784,0.337133205941704,-0.337790116411326,0.0349792199023209,0.0366216416538085,NA,-141.74670729477,0,7.22273220164357,11.4969745752552,-6.82913797544755,0.662528979720994,-0.666382063048763,-214.054130748441,0
"31",3,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,1.81366366947904,0.208413491655491,0.0829722529821353,-0.966752484323134,0.0177040812626232,-0.0195313401709612,0.080939275636954,NA,-124.784106887406,0,4.07526143661277,19.1570494591904,-5.20499455179707,-0.866681515440269,-0.0325655180584678,-222.473095708031,0
"32",3,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,0.247830739821486,0.128699138937781,-0.0944433278527506,0.39427675366614,0.0278880947341261,0.0906345731390232,0.132569616648255,NA,-155.082182597786,0,7.25472316911749,15.0145562977497,-1.27739005286299,0.252586381634432,-0.166105575394793,-241.077721086176,0
"33",3,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,1.08450598931607,0.428984180586317,0.488274153243321,-0.212955305447777,-0.161913565882527,0.0089029919307938,0.0607332669612879,NA,-128.7044651982,0,2.86953028992744,21.8134044185863,1.95179016830009,-0.135648403861012,0.0155623823633568,-226.035291309348,0
"34",3,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,0.239832504314962,0.118440197247893,0.142324684770563,0.624527062032043,-0.560406793621259,0.0918206298991746,0.125048346386864,NA,-142.19593201713,0,13.5857663288738,18.8778256522227,4.75424331366591,0.850376425794539,-0.298973897876661,-260.557032045682,0
"35",3,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,0.0628159394356941,0.39437902285668,0.394375789707513,1.64418161620774,0.827473024377545,0.164251138220221,0.0479106152717521,NA,-133.451709455818,0,30.7661165492082,11.1962253749012,17.4813945849143,1.68690127587186,0.7520815114323,-215.690726973858,0
"36",3,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,0.0648682186109126,0.775804328970321,-0.100853327539988,-0.692769034416728,-0.932845503620143,0.163615774706767,-0.0128715292407162,NA,-117.687841272384,0,15.4213494105138,3.49785137347531,-4.72309514311621,-0.762893813418827,-1.09818880569601,-210.544015175468,0
"37",4,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,0.141177443812856,0.0985615307787739,0.026147568093399,-0.977914332331742,-0.822113885999225,0.114827844972067,0.122678571507468,NA,-137.782943588538,0,1.78105495836039,1.31228570763675,-0.159977950046331,-0.95343242525018,-0.859962046248683,-149.805904327735,0
"38",4,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,0.121988333776804,0.218208629154195,0.200202461243845,0.49874075337931,0.212060545984507,0.0857150761060717,0.0746937123423397,NA,-89.0086289176635,0,0.425920448560661,0.804991277959008,0.240305130655239,0.498091204960807,0.219679170442075,-97.4851796186138,0
"39",4,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,0.379855888584018,0.104465490075211,0.265070282841445,-0.732355598847913,-0.0786743506113042,0.0741413164285984,0.110206784057686,NA,-130.896202921949,0,2.71683880643171,0.943401163699348,0.390688530921407,-0.814384294186171,-0.0677773832080111,-150.851940471053,0
"40",4,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,0.788844431057035,1.36317328680722,-0.0932012547539117,-2.08750419858812,-0.864211241787797,0.0136632267444419,-0.0289282054801182,NA,-116.721885287859,0,0.981509693761959,0.665644890199132,-0.202281911610759,-2.08690146101273,-0.839518003731362,-116.598281562819,0
"41",4,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,0.158333825236624,0.24075355408615,-0.240752667757028,-0.588294998642873,0.726614398478842,0.0959021428732657,0.0790177491194631,NA,-123.229354357693,0,1.14971805984995,1.30216473228649,-0.416703529193153,-0.512855276168404,0.799170354130497,-135.863389739592,0
"42",4,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,0.443240142123728,0.859174708756262,0.108581739638482,0.93326565423413,1.64715487472809,0.0254733983637321,0.0124268767297936,NA,-110.05540936972,0,0.491739728434913,1.08762705248126,0.198788678667616,0.935720286495549,1.63920853327879,-111.292374710471,0
"43",4,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,1.39319570196641,0.391379942929574,0.148553158354659,-0.490872522030406,-0.290984887990397,0.000476996124062529,0.0449389522227503,NA,-131.491276113576,0,1.66960404344975,0.823114948401155,0.172219768134826,-0.493173740073569,-0.314611669175019,-136.259471090367,0
"44",4,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,0.918630790644088,1.89615430828289,-0.498388155832591,-0.66723577159274,1.05379599509243,0.0258821726684925,0.00306451690076869,NA,-173.601749008927,0,2.4415507484763,4.15578330751677,-1.82374119771454,-0.639293439619223,1.04892304348632,-176.855115664451,0
"45",4,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,0.152304879421661,0.45151816294088,0.451504646130173,1.88170232902101,1.68035872289364,0.113444703767653,0.047587249849405,NA,-138.128687911836,0,2.54803988557997,1.61184456281278,1.31598293853507,2.02185780403166,1.69005919773282,-150.484114203489,0
"46",4,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,0.630948061307209,0.591321916985568,0.484705990269117,0.49347087736928,0.194236887827098,0.0314666721521528,0.0381182422743145,NA,-128.960229606267,0,1.5309645755659,1.73552545216681,1.2474730589698,0.475484192580707,0.179169728172489,-131.258621420301,0
"47",4,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,0.0779008190413194,0.352521349731997,0.352520847148482,-0.420734396250084,-0.0343650949588099,0.133406047582825,0.0503305472966645,NA,-115.837849341316,0,1.963137942227,1.0396683770916,0.835136087251859,-0.327139731009404,-0.0143579798390175,-136.239951423358,0
"48",4,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,0.425964713861239,0.131643472249411,0.425961549853637,0.325286197971077,1.69143639202098,0.0532075931507336,0.128309938297273,NA,-152.406584253177,0,2.02959733295723,3.65791288575634,2.06299275634116,0.315249829267528,1.64109311038384,-157.685495835904,0
"49",5,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,1.4816087058169,0.645548777899594,-0.246122754387012,0.0130700104397904,-0.291837330590126,-0.0157466339396347,0.0346723911569009,NA,-132.179460300588,0,1.03212607983803,1.62069512621039,-0.635140747139408,-0.0202968365524204,-0.178368482694246,-133.742597187933,0
"50",5,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,0.682585225832718,0.128105479820841,0.128368045409369,1.55683609264071,0.692683381665142,0.0779148377660623,0.0742234187366094,NA,-139.694056666706,0,9.16844871084512,0.266208162512523,0.428183482436018,2.0841218609056,0.633647952851237,-148.134778742054,0
"51",5,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,0.0379783163784982,0.0199896323235161,-0.0209707061165903,-0.0548177466078701,-1.11757871659309,0.182758028949287,0.182289165679822,NA,-125.83784009991,0,3.35556330141845,0.772962582912054,0.0874758451093661,-0.0292830014628968,-0.874293650966577,-151.532791535624,0
"52",5,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,0.50437430041377,0.56869118206319,0.568682689706146,-1.52997813153172,-0.432691538237094,0.0371099847096664,0.0383300083877034,NA,-106.363508505148,0,1.19871837814824,1.52893097750172,1.07301484382612,-1.54257437750773,-0.49135174527551,-118.189605536104,0
"53",5,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,0.0442009529693611,0.0851372755692107,-0.0437712096312612,0.0700390910598676,0.187389822539506,0.15245270649635,0.128893069052708,NA,-114.113864329146,0,1.11137270914623,1.55122439538332,0.0473613906999163,0.101382670872248,0.255227160773598,-141.363468720526,0
"54",5,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,0.233809091412902,1.00968279836425,0.0925852181128781,0.624111708645494,-1.19516849312946,0.0909710802987637,0.0340420003139586,NA,-162.628649582992,0,1.99106468716173,3.29431846071347,0.212113395609361,0.513526191208605,-1.14779709359223,-174.629446425017,0
"55",5,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,4.05338460215343e-05,0.0340400706596259,0.0340202486828509,0.944576092139335,0.460760306272155,0.48061165109457,0.151064142501721,NA,-124.237143228413,0,3.63884443374753,0.685531036817591,-0.112362017748593,0.853071401037545,0.471674912336153,-150.505595656351,0
"56",5,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,0.0367341293505124,0.136188710811205,0.0209699284694022,1.09996988067973,0.147288615651127,0.159500317842521,0.100324940472659,NA,-106.724828224509,0,0.980222894304669,0.868534731008819,0.0523486928088067,1.01000801012711,0.180531035853121,-123.6760254283,0
"57",5,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,1.09842788540056,0.636471736514308,0.795944606874675,0.687084690190142,-0.791960361375915,0.0303424315421862,0.0495722047430937,NA,-155.947292885891,0,3.39927290279043,2.78622184114488,1.74544984862133,0.689567921001072,-0.919172331053091,-174.282928284901,0
"58",5,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,0.625295639485246,1.08773640868334,0.232705758742384,-0.148635369968378,-0.440013534518625,0.0499488986558464,-0.0151967957491555,NA,-133.627455125771,0,2.42504622313552,0.697330875833974,0.42165978396924,-0.214638390561867,-0.455303285867276,-138.136193769834,0
"59",5,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,0.535123306255895,0.409491684930964,0.460095385558252,-0.983207920487478,-0.478007783246315,0.0662356848596585,0.0289006592037768,NA,-116.272326782398,0,3.43747304605003,0.517000484285422,0.804191672204312,-1.17078842634939,-0.507218372057899,-130.845183412454,0
"60",5,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,2.34909397822442,0.256603307701876,0.608229992852498,-0.0915404657824016,0.851895151134106,-0.000535234385478205,0.0741771359191981,NA,-154.086279837481,0,5.11883825775343,1.60760568935986,1.94299316789114,-0.0822786695238173,0.847056878856581,-165.124064041047,0
"61",6,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,0.492593248621995,0.0823748312568424,-0.0142207117553813,1.2749171934882,-0.54162700515897,0.0434229200493294,0.12270273863536,NA,-129.785480930852,0,1.14603873536414,0.902130681236144,-0.0529774329358454,1.23366675678527,-0.427689233715035,-137.301436223476,0
"62",6,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,0.230064997846815,0.382994986263967,-0.382986985483386,0.427565194938775,0.877293714040594,0.0975269336171861,0.0270189546833371,NA,-120.011593754377,0,2.90141719108986,0.520421730288313,-0.820547037691723,0.609502052790068,0.846442383801939,-132.078078948116,0
"63",6,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,0.0660217370889461,0.252601054888767,0.252600948384733,0.885730067229471,1.17141842813799,0.155036441388967,0.0697232469591395,NA,-144.106887312623,0,3.20193727943477,1.09012594960575,0.669962760156364,0.79305109535,1.1035752835898,-164.346673044273,0
"64",6,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,0.513928818714595,1.21531525421128,0.0783625316819291,0.232328515426575,-0.371446939034808,0.0367917905020948,-0.0301058808194501,NA,-114.261940013853,0,1.00514143806006,0.410964669068504,0.100236004878677,0.188266346260807,-0.380127460114717,-113.817785716947,0
"65",6,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,0.0730126864139707,0.281904217538857,0.279935684571241,0.744362116468225,-0.376772952898076,0.119101154310749,0.0884986893711512,NA,-133.359213643232,0,0.914764351738325,3.14627197464132,1.1137081249748,0.737771537118932,-0.398255235215832,-148.869622335754,0
"66",6,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,0.712335535887032,0.623718620863135,-0.701905958118302,-0.0423571316017104,-0.282804774421109,0.0342336296024215,0.0499274216108022,NA,-153.393029483443,0,2.36850590786249,3.09219439972886,-2.09311978278575,-0.0346912364586063,-0.165181082389046,-163.519986439036,0
"67",6,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,0.115854281651313,0.276322860997521,-0.161691342120266,-0.442168524728108,0.478304926815097,0.106399573484445,0.0558169318144024,NA,-110.873025368026,0,0.965972149431008,0.623995667171909,-0.23030098374503,-0.4879946814854,0.363184787994557,-121.577980455234,0
"68",6,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,0.398725215768223,0.23530189037049,0.0189085278676011,-2.17451458164235,0.223195959708154,0.0474668992391404,0.0713966083537906,NA,-123.542637799608,0,0.880198020336309,0.772999678161313,-0.0650628619747369,-2.26502374481592,0.150956949561812,-126.753331901064,0
"69",6,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,0.0872797447433285,0.252049955842349,0.168926277234999,0.817330988713708,0.568353499511571,0.110973349949735,0.0794897691478551,NA,-119.577745140243,0,0.740883710491362,1.37602363790374,0.415288005122575,0.800199531690792,0.56153068775209,-132.385381203771,0
"70",6,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,0.221108742775194,0.426281227969169,0.319319123784637,0.258577987096558,-1.75357094154597,0.0681777223878735,0.0573935457356637,NA,-123.915824074746,0,0.748293413796635,1.51423413409255,0.549968651301397,0.327275448726095,-1.84669910280916,-131.897098622339,0
"71",6,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,1.05537048270275,0.236146013424506,0.415439973081784,-0.34809277080487,0.383786452779436,0.0127110820566923,0.066729468529223,NA,-125.917124831674,0,1.78804750924561,0.853480816867615,0.856354761257055,-0.345288784036157,0.396106976438678,-130.729304374213,0
"72",6,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,1.10569228523407,0.436282378296311,0.55744035374551,1.40761174240163,0.580300018578769,0.0346239471870395,0.055249634588641,NA,-166.243873087412,0,4.03080698582621,1.68950035737753,1.38329857335944,1.45313174476458,0.533186042633473,-176.24956857898,0
"73",7,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,0.0743983705140924,0.0687689713394719,0.0743970659564449,0.25244835647404,-0.419040690750377,0.142558286041279,0.134835720032832,NA,-128.206582362212,0,2.34772505488682,1.58752512706336,0.736745026723761,-0.00241112643963925,-0.22149908072759,-155.386690168843,0
"74",7,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,0.651016980236001,0.913905841310981,-0.186262284627,-0.606952658177133,-0.0952691039259445,0.0320629243240799,-0.00706444934996927,NA,-119.327195591861,0,5.16487901469986,7.75908329038466,2.02599232581899,-0.356618862539027,-0.153603976955263,-215.998228285191,0
"75",7,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,0.175340901249539,0.0567720303423762,0.175334762134676,0.866498223368119,0.338980079597153,0.116439068379547,0.128550352948315,NA,-127.050148736145,0,13.785656496944,1.72697415292129,3.45424897837584,0.795121051813758,0.212228689956984,-188.293263909277,0
"76",7,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,0.256333459649633,1.07700499547753,-0.119152527969962,0.0274685909638068,-0.171059218437642,0.0830891055875685,-0.00593817405257295,NA,-131.57995910036,0,14.0360047248648,7.16500705168383,-7.38032107054644,-0.285471579374604,-0.37004410907311,-222.200786829024,0
"77",7,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,0.146495149619039,0.0308157128052215,0.111123950310041,-1.18329539142304,-0.284284904639073,0.0801372550177499,0.191571595294049,NA,-119.53394956421,0,2.42479493004394,6.28334729609391,-0.0503022442415234,-1.10469397043021,0.0195342959247716,-194.51813118656,0
"78",7,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,0.474317194325888,1.79382155528731,0.521215250063053,2.46026175557306,-2.5120861262188,0.0621123978665478,0.0423085330681118,NA,-206.943399411557,0,4.93048358253017,114.115911694519,3.01913065696448,2.88124956448556,-2.01735051078491,-284.339007430552,0
"79",7,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,1.1099903317131,0.0409002714157309,-0.172932811385027,-0.456976643186946,-0.592911866553781,0.022265840851505,0.161706394142187,NA,-144.95806321671,0,6.86985443269859,3.10008491542844,-1.49602419588275,-0.532567735366599,-0.46048362647862,-200.119585854714,0
