"","tree","tree.size","sig2.1","sig2.2","sig2.cov","root.1","root.2","r.term.1","r.term.2","r.term.cov","OU.est.sig2.1","OU.est.sig2.2","OU.est.sig2.cov","OU.est.alpha.1","OU.est.alpha.2","OU.est.alpha.cov","OU.est.root.1","OU.est.root.2","OU.lnL","OU.convergence"
"11",1,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,0.451274011184136,0.257641035256313,0.119660426716829,0.136988965988243,0.403318398464308,0.235053536975389,-0.428563500582555,0.227689844716533,-54.7966336926825,0
"12",1,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,15.8561864982634,4.55171870601364,3.42079011487033,4.28519196780293,3.46811891983678,-2.82049438483085,-1.64554718328918,-1.08020392401445,-154.773122667043,0
"13",2,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,3545.66337031727,3780.51297654626,706.400132852938,1295.79414319344,1807.2318183867,-329.337933841621,-1.72109767138786,0.168502588196596,-151.130284240589,0
"14",2,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,13.9342603714394,7.73041922611578,-0.506007411941241,10.2991629034294,14.1797855591135,-9.50765129455802,-0.872736696953315,0.418335969085411,-117.926003003055,0
"15",2,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,17.3600922110336,20.6923812419533,-2.76589147605483,10.0552283131825,17.8057216731521,-9.15828647664733,0.333567036717633,-0.187754136841776,-134.530377196068,0
"16",2,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,53.4766678123179,8.77693143431029,14.557880724573,8.12401428762156,4.46236312832871,1.1016792253066,0.852347830380772,1.43729792683611,-150.385222961633,0
"17",2,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,594.537245723754,534.899742988267,541.192136692942,202.903558197451,210.050569044891,199.498633330584,0.525429128904901,1.08824692988695,-160.321871774895,0
"18",2,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,70.9618078605299,0.0735941665933536,-2.28525104519619,70.5036396718411,52.7450112533511,54.8875561290146,-3.01956865659894,1.28385337797398,-108.436187532647,0
"19",2,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,2520.77338183229,234.254261753721,-763.512771820153,1974.98868775485,171.545442583354,-576.162273999388,0.710616892190102,0.0654899476093865,-107.208620240011,0
"20",2,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,2.01157503121609,307.301131932199,24.8628074833628,14.7415309908844,87.3533175889718,-26.9746238157892,-1.22196959957872,0.339629620005328,-169.774711419513,0
"21",2,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,178.274996471312,197.321264951716,187.556518870975,101.855390944069,173.330763516559,129.804653674418,-0.0389828302362434,-1.11764729166553,-116.39655688946,0
"22",2,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,94.7355177729369,7.56790581703538,0.756391473232088,6.02180448092729,3.53815184206428,0.335946145155265,-1.29089519613916,0.428675519300061,-187.640807722178,0
"23",2,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,26.5358272103835,81.2467183394063,-28.7785263043439,25.8022185985252,71.0176939923917,-35.7895546018519,0.535137908729762,0.439861484211722,-126.63392093283,0
"24",2,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,5.57587986064038,3.75136303258349,2.51726879645163,2.65349524820777,2.5113588699128,0.794454571736603,0.754196427693692,-0.304438009406716,-117.252631473923,0
"25",3,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,58.3988834635839,413.885799370883,155.468544368477,22.3030255650544,324.86387862971,-17.8910170060089,-0.170227770760835,-0.501736720983903,-133.740992083981,0
"26",3,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,81.6196389432518,45.8547505331643,59.9702241955146,19.9432870417872,71.1801515028655,10.3959503053156,1.80855154247307,0.134539756818101,-105.67962140309,0
"27",3,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,4463.16718153774,32.513965439598,-314.121940929979,1302.74900316634,11.3731118461822,-88.1557610316107,-0.250399516615456,0.5853983500134,-150.260801735121,0
"28",3,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,30.8109128475151,29.5719477559208,30.1850742094308,72.4444018243698,28.5965607952979,42.746385620545,-0.209006368899797,-0.425772209142636,-82.4458358212655,0
"29",3,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,329.943411219117,700.050305875392,364.863861917132,275.498211584998,228.732806947415,181.735365399247,-1.48722488036688,-0.148872150215489,-142.447712245687,0
"30",3,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,142.892862980688,435.147869308794,-249.358225896912,21.3404750497334,111.344575453606,-27.1876815567365,0.572463627364454,-0.543885326002635,-148.943497203332,0
"31",3,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,54.5908824200511,1146.39698678045,-250.161644775869,18.87548605558,991.429398620527,-118.488456708931,-0.707603797744882,0.00206753074003677,-126.868918742303,0
"32",3,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,66.7889895421686,173.778054430754,-18.4542791429318,18.2385390101426,40.7363599622178,0.245163463544601,0.311933920764816,-0.0968075960856766,-172.457399412401,0
"33",3,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,16.6507469379787,449.886789437269,-69.903250432168,95.1116284750592,269.758703040362,-134.989386616373,-0.220986989409281,-0.0958805275410815,-126.878466085487,0
"34",3,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,189.671239839659,466.533086163215,68.630758455237,61.505648217322,178.042912179674,0.511237776271265,0.746934001885967,-0.50333428979084,-157.804235768683,0
"35",3,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,703.768363413487,247.17274776701,412.735340519642,111.543975755279,47.6257284544694,65.502929784714,1.59100587424071,0.724840349152539,-137.944284559541,0
"36",3,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,341.481496257919,195.572579215004,-258.42680547228,74.1066243673897,191.888087088716,-77.1918062073569,-0.676365858553015,-1.02881071507435,-130.347386139163,0
"37",4,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,4.58164541364123,3.53966601222602,-0.959054001696867,1.67368790037495,1.94326986808492,-0.53395810523536,-0.979179191917617,-0.820628831247004,-136.123190690906,0
"38",4,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,0.953295305482792,1.68935547280389,0.261084108805183,1.6481276896575,1.28987066147246,-0.615960940138375,0.509916951980469,0.229553033365904,-87.9271317487877,0
"39",4,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,9.97022816890225,2.70992543756177,1.19211691667508,3.58147141821515,2.5810548633557,-0.0571106799962157,-0.642389011166146,-0.0311367721249027,-125.695619357401,0
"40",4,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,2.30034695424601,1.02453924779683,-0.362898131094477,1.35604843207455,0.527191219792411,0.046994887389952,-2.09151852588072,-0.800383965351947,-111.411995716554,0
"41",4,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,2.92865534345701,3.42701470097281,-0.381869392098958,2.07766687102212,1.99478365299095,0.824104915865454,-0.578830803806243,0.708994293090017,-121.729012224277,0
"42",4,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,0.708323867199543,2.45353909309828,0.362435582475338,0.432755344323028,1.34103688991195,-0.00419585269053933,0.935837932104981,1.69488712710134,-105.425193047322,0
"43",4,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,3.65167963777312,2.13711629119455,0.313380759138527,1.31804756124398,1.89768196722433,-0.140026920003011,-0.616697483021217,-0.26014477011668,-122.687166561219,0
"44",4,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,5.73302647089857,9.0958870312835,-3.62440825614181,1.69794338967793,1.3474417215191,0.361321551662388,-0.771821674345064,1.01426957934152,-165.686942606041,0
"45",4,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,6.27293334476994,3.41647147135025,2.450897941806,1.99292339306448,1.80568849839462,-0.649286649582152,1.8657678457727,1.67552059153301,-135.144611325205,0
"46",4,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,3.21735337966036,4.35200051456918,3.20178963919955,0.73598892112813,1.23061765642573,0.530588720455811,0.486427994332007,0.204672219993668,-124.722648365599,0
"47",4,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,7.26481285118301,2.36914379605516,1.85665217510636,4.41016677364781,2.47911805157855,-1.23389672069659,-0.461367944634423,-0.0637539411131815,-111.612034063374,0
"48",4,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,5.98451686226771,9.21825670086782,5.86431872202719,2.0286490225554,1.59268656314331,0.237487351225189,0.329708988072629,1.71681626387512,-143.330975615072,0
"49",5,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,3.20337962873882,7.00904851157939,-2.62767983295584,2.69289637684721,4.02605667780659,-0.525545904514626,-0.0299585568031906,-0.586369679913478,-109.660002336167,0
"50",5,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,18.7831252642104,0.512470634569279,0.604481983675367,1.2171278676821,1.07620354040277,-0.0726537494629567,1.64544363271077,0.726889131791681,-137.162720976229,0
"51",5,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,12.3275254528643,3.060431610047,1.8053965519578,3.94865104109992,3.60496207097635,1.08782941647813,-0.0611028769502183,-1.1147932326756,-125.664990081256,0
"52",5,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,2.61042920987011,3.42286675480573,2.29090922271469,1.59705525576781,1.68154297852258,-0.241508562859603,-1.46872782766862,-0.367433240668288,-101.652345067213,0
"53",5,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,3.28252718541956,4.29370457386852,0.402511487883043,2.89264500640467,2.68537655584633,0.530282057126563,0.0936549977263257,0.155633804702006,-114.273080793784,0
"54",5,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,4.98060440811608,8.00239001364918,1.58647005928968,2.04267311632705,1.7941562421157,0.712241787789673,0.588478207645235,-1.233589510887,-155.516823453002,0
"55",5,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,8.98637488839694,2.51828242429169,-1.00913992775858,2.34967577816534,4.36935544654021,-0.774609781384893,0.974796045156024,0.469196883552085,-120.2328169763,0
"56",5,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,2.94080445239593,1.86419167146132,0.100100328280412,2.71498875290123,1.36851613956341,-0.0894218399020217,1.09803023371645,0.0853191146907617,-104.538726655811,0
"57",5,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,13.0647431149511,11.3234874037521,7.9939204950036,4.27077557849667,4.21471682438858,0.647825325068546,0.889160566926335,-0.566411725132498,-140.757882962662,0
"58",5,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,4.57119451302264,0.999288262191844,0.434488304896021,1.08591706594808,0.565993826342839,-0.267217885281692,-0.129793056921685,-0.482975392404891,-130.097595189198,0
"59",5,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,11.3750590418127,2.41374621964091,4.10144768929009,3.70137810585441,3.90104620664808,1.41974199159174,-1.02444466190881,-0.54202256433737,-100.984234368962,0
"60",5,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,11.1545355782122,4.26966883057895,4.17745935284854,1.7150323959036,2.90688743327828,-0.597123683135427,0.138343860198157,0.882641903112615,-142.807920535658,0
"61",6,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,2.27615831598721,2.62650303740723,-0.401833619447282,0.858469825539313,1.80883436607065,-0.179870890535309,1.34211246389468,-0.55344188289397,-126.939454786572,0
"62",6,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,9.27248981108102,1.07318830094306,-1.97765399935957,2.43804140831596,1.33196292044294,0.212485294620496,0.39561303297891,0.893370795940076,-116.477701793853,0
"63",6,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,9.68013121967899,2.93540688399629,0.746484826353216,2.70813925128456,2.4131495401111,-0.981142490629413,0.905173977007798,1.21141893047899,-141.542897555223,0
"64",6,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,2.30995342277454,0.903673207446988,0.194396527247506,1.22841910542439,1.14308539299038,-0.0193962637205786,0.363563091583961,-0.424157520882676,-103.312633849872,0
"65",6,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,2.8733785427494,9.67220842214421,3.71068299400316,2.12420715883038,2.18190093477881,0.384500826880832,0.777817028755869,-0.339531632372579,-128.798285642314,0
"66",6,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,5.63642922073063,7.58500173256675,-4.97997704045242,1.41640232120462,1.49653736495242,0.135273799212658,-0.0634913520397629,-0.273573808437522,-150.055955234379,0
"67",6,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,2.49381320465145,1.04686243223313,-0.227990745683828,1.78222944063565,0.784247763488346,0.442551545739044,-0.455554507982074,0.486117636518974,-109.78973436592,0
"68",6,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,1.60638900271421,1.64060446600636,-0.505948733903708,0.724428741563874,0.976397526637759,-0.441427833211887,-2.13590170530146,0.143864636521613,-120.411059214138,0
"69",6,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,2.13478810050453,3.076709200842,1.10735806567621,1.96202922365196,1.19432737255655,0.0652313357223147,0.83865430795037,0.603588849433714,-117.556063913897,0
"70",6,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,1.40215070373438,2.79059471576104,0.693372138916576,1.21802529607571,0.892097963140789,-0.433559448017331,0.22918662407776,-1.78156082419297,-122.302081459169,0
"71",6,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,3.58079362183562,2.018815812192,1.9295929754538,0.867440538992865,1.24038714643436,0.113857772338787,-0.380020410652629,0.363941092874476,-121.76917724827,0
"72",6,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,10.2431968150417,5.28586756512694,4.17106655424184,1.47913746527154,2.26148459777913,0.125419960591099,1.41376656146698,0.592757979183233,-159.059258995832,0
"73",7,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,9.07930289725447,8.11247532703272,5.9945472451186,3.50253660452328,5.16410659087265,2.54681199493489,0.0875576199939189,-0.47065714921549,-129.654613271278,0
"74",7,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,296.296779864103,1167.69259740959,531.089207946201,218.096863650947,1149.44028663701,478.649255056687,-0.604080695941807,0.125656750959173,-134.879089609219,0
"75",7,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,479.485808380902,55.0645673349447,162.489010618777,113.829416629548,26.3464247958745,48.2473316936813,0.849564938256663,0.245977275651408,-130.053615939418,0
"76",7,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,698.89179488998,335.913336015564,-472.479981132847,241.93656961597,125.5856089988,-168.158106090033,-0.20439516429128,0.00454365533661952,-148.279619267325,0
"77",7,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,1147.46978864806,228.412096028351,343.133443571012,1367.27498457487,65.4404111849585,28.7836531310458,-1.02738442038519,-0.211409214872915,-131.014736651052,0
"78",7,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,59.1079148450415,2108.14988804286,-352.998953992649,62.7546050776383,83.7080418325244,-41.7532378471353,2.40901833094799,-3.24969085739309,-215.339665237586,0
"79",7,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,91.7405810891711,53.0040257312239,-37.985254608754,26.2633376564998,28.0022891640105,-2.93135290521928,-0.271556709016963,-0.616914409799531,-145.27277219087,0
"80",7,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,600.984018655202,251.657435469086,-388.898568899881,51.9301223327764,112.282980312979,-44.4573529101392,-0.0629867602647875,-1.53223210942486,-172.653000371044,0
"81",7,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,266.167053321334,20.3841655837435,73.6586266681363,92.6529119872084,7.81849218894765,1.99654141284711,0.93418238720683,0.542546971691509,-140.950444078874,0
"82",7,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,561.979654145605,612.45302373135,-586.673791017656,45.4036845308814,92.5782990913999,-52.178093806921,0.999130815634868,-0.618067474898102,-181.903641382582,0
"83",7,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,73.1793885400433,108.443072574048,-89.083094412396,44.570231981657,206.960375962963,-92.1096183855436,-0.31823103193586,-0.0600964844392815,-126.993349672595,0
"84",7,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,1210.87830909058,427.650764329055,719.606166164752,52.8112183821687,17.5162423353142,28.641718841236,-1.78576597813359,-1.65754594258938,-166.729101907895,0
"85",8,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,1.77439537634945,0.92102046602043,-0.273835324994582,1.4805173284448,0.436204818499095,-0.20923397255846,0.0461230432875394,-0.356502600728372,-103.767072517463,0
"86",8,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,5.90395344750259,3.9560050044972,4.33260982280493,1.92724177946112,1.79559832416499,-0.103326240774417,2.09545100295379,-0.305862823025977,-105.248920517511,0
"87",8,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,14.437570037797,5.27502846477602,5.53574054291816,2.24876356715869,2.00643700226518,0.25626824617396,-2.251947725411,-0.58725260585248,-157.358503595603,0
"88",8,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,11.2618094644962,5.14857645291815,-7.61461010335706,2.80325318313192,12.8186222822882,-3.54200452187326,-1.21731255884227,-0.990345673942339,-103.653635626454,0
"89",8,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,5.27783322312356,4.23455505915433,-2.18985697420073,1.80239471819243,4.98687898860873,-0.769567389898682,0.29909472991423,-0.584372440472291,-120.174662865419,0
"90",8,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,2.27102584016176,0.788439937633434,0.80597768176406,1.89752209489887,1.60409554368933,0.377598847863734,-0.178371033788277,-1.15801366788748,-73.5017143239117,0
"91",8,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,13.0276424124567,5.70918804685644,2.3133305349032,4.1692020371994,3.02807758344601,0.0691924501399876,0.143762228242891,1.12196434156902,-145.298412511969,0
"92",8,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,4.64498753391585,2.27948800945782,0.189799567219469,1.45464838185063,1.87951470463131,0.289039609992372,-0.370527737649996,-0.0270672555460388,-130.843132951043,0
"93",8,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,5.52638147908495,3.46951083314721,0.184663667025205,2.67921884391898,3.08160909136375,-1.26243324972342,-1.30207547245751,-0.943501871468424,-126.517735180087,0
"94",8,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,12.3219660495828,32.6626130830193,20.0557354232771,2.35701114052405,6.86815826054125,-2.33186182916345,-0.117229940063328,0.961239760001623,-158.151599331327,0
"95",8,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,12.5069634459467,3.17986990681505,1.41602481575436,2.09268719945429,2.36017210638702,-0.14900288127633,-1.62558500444495,-0.214605683934789,-150.680012623264,0
"96",8,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,15.4973917489867,2.32003504067374,3.59475496125243,1.46877664852588,1.58808047696121,0.275324906347092,1.06231795806178,-1.24928444545685,-154.221360444438,0
"97",9,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,219.210193739919,42.931206925808,-97.0100930999929,56.818294277652,20.2615691951534,-31.8773767416103,-1.34237828429359,0.565397567526951,-140.502838386877,0
"98",9,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,9.99484365578077,4.00788181091672,-2.44207887120677,3.70238489880857,1.90253214401468,-0.193537491433877,-0.254200308742175,0.550052200651977,-138.434631270112,0
"99",9,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,7.21755000544289,13.0254771214766,2.14495329840294,3.08341114047123,6.80142850589605,0.973832341578428,0.438314550072755,0.906718144046625,-140.195396262532,0
"100",9,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,19.5462239391574,9.66503292226835,13.3273527690284,6.07638596887408,7.01723022551435,5.32787240352298,0.162672535128834,0.123667169939938,-112.561204637867,0
"101",9,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,12.0404719879422,5.58579878965238,5.10608278430762,8.56165482007625,2.1349382034747,0.509095592424269,-1.60060092304566,1.10486887322966,-125.067709428726,0
"102",9,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,5.76020297232083,17.2919316195058,5.80590119554903,1.56478906304655,2.09732420342123,0.377135322636599,-0.0591009395122493,-0.366031416038408,-169.97031815413,0
"103",9,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,20.6528233321739,29.4294271068903,9.17670552851873,7.76847946708001,16.3010055076083,6.84197614858507,2.15765668561299,-0.89598530319832,-151.962544728344,0
"104",9,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,12.8133815849251,5.8476164174147,5.24301402009764,5.07280406412862,3.55464565054229,0.224405179731991,0.534405074919796,0.177207517915142,-127.491707764145,0
"105",9,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,20.3437485252455,40.7429607119509,-12.9122834422923,5.8289513812288,10.0174792422922,0.406097194032774,-0.809417879957193,0.253677025927543,-166.85160703779,0
"106",9,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,26.8655128958828,20.4409307855828,-10.5598992729281,3.41827863904729,3.08709827950159,-0.0887035852156806,-0.736615407745139,-0.620193530385839,-194.361693409825,0
"107",9,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,6.26138055606894,2.33641074965289,3.0277108034977,1.92709707250454,1.76972879656108,0.548249822281821,0.017982793183181,-0.169156339580497,-108.044917568183,0
"108",9,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,7.4455694407004,2.76952579389431,2.14552602791752,2.29588033967042,1.27642597464076,0.00145396357803117,0.784421285075667,1.68506194222014,-135.872956777462,0
"109",10,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,6.41572149699662,7.3208908541677,-2.47682108764171,7.33507089870592,2.86722255688628,-1.70097654587026,0.442244716180052,-0.836848263170853,-125.62804383974,0
"110",10,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,5.74033228144741,2.63535852847842,1.27853224192536,1.28531629390869,1.82498216470037,0.825405591623209,0.610181829545915,-0.670305833065223,-147.491160450473,0
"111",10,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,0.000251660295527862,13.778895831172,0.0526491028897902,3.24009436872134,14.1478198767455,4.76326817874023,-1.08436417589659,-0.369165504617113,-83.28295971771,0
"112",10,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,17.2338131464986,12.4527863446684,-11.8910249576634,3.02892622969003,3.22845875902362,-0.261907538252351,-0.259175236000436,-0.479250530367257,-154.770926952929,0
"113",10,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,8.85009995141373,10.219329199014,4.44821343363348,2.5411288605167,2.35162168927475,0.491681251626643,-0.784733592665832,0.307720831570393,-165.409815440037,0
