"","tree","tree.size","sig2.1","sig2.2","sig2.cov","root.1","root.2","r.term.1","r.term.2","r.term.cov","OU.est.sig2.1","OU.est.sig2.2","OU.est.sig2.cov","OU.est.alpha.1","OU.est.alpha.2","OU.est.alpha.cov","OU.est.root.1","OU.est.root.2","OU.lnL","OU.convergence"
"12",2,50,1,0.5,0,0,0,-0.0921034037197618,-0.0921034037197618,0,0.195984279070747,0.461617421450997,0.10114417748206,0.39931898071119,1.17564432862232,0.340450777378808,-0.450196774115305,0.198857908422926,-46.5553160425966,0
"13",2,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,19.2871060204565,13.3676651452591,16.0482730538233,3.73926657780278,4.99948607265299,2.96353282690937,1.24097649250076,0.444223309242549,-109.077391573788,0
"14",2,50,1,0.5,0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,0.087489099142851,0.0630715124122035,0.0512212555386148,6.89106822604176e-09,1.12803801654833e-05,-2.78806362494997e-07,0.0158182971914311,-0.0955267289671171,-6.43996421957767,0
"15",2,50,1,0.5,0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,0.430514778744067,0.117608360849889,0.0981969694256856,0.890432967224935,0.679197181610835,-0.106258009002151,0.350746405643224,-0.0576400900683793,-26.3514194282372,0
"16",2,50,1,0.5,-0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,2.8932481839773,0.917929100031016,-1.26683004958772,1.3639823615631,0.980712534752925,-0.239164150865597,-0.802948373597347,0.86209594494204,-92.1895061458646,0
"17",2,50,1,0.5,-0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,0.0868353754558974,0.198315945434065,-0.12687992226089,0.0198592628605175,1.51853437890519,0.173657476203285,-0.578348631457604,0.554500619135636,19.2535694765389,0
"18",2,50,1,0.5,-0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,1.14904083714914,0.232495326324457,-0.430411767519972,1.09771065741842,0.648235578994748,-0.497521442758738,0.294048195960949,-0.599754516933228,-45.857663441572,0
"19",3,50,1,0.5,0,0,0,-0.0138629436111989,-0.0138629436111989,0,2.3496427483375,1.15163841730607,0.294054593683552,1.74312733175554,2.07521944574171,-0.785794125005188,0.348057082761188,-0.341854339530231,-97.4102163074122,0
"20",3,50,1,0.5,0,0,0,-0.0460517018598809,-0.0460517018598809,0,1.40411968563203,0.438500196428158,0.206203131399891,1.41868886541893,0.889906735889892,-0.138947552233905,-0.143313493743517,0.269051785155977,-76.8939743443768,0
"21",3,50,1,0.5,0,0,0,-0.0921034037197618,-0.0921034037197618,0,0.052214224349428,0.0144141959990379,0.000392883628764799,1.10457810061464e-09,1.7119880042684e-08,3.53094138277159e-09,-0.334463583491234,0.0768103749492492,38.1659820024589,52
"22",3,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,5.16115164524659,15.5940393309178,8.97124304163334,1.53810238166114,9.99223533599625,0.776753051999152,1.11424708312721,0.859225552718219,-115.669275624418,0
"23",3,50,1,0.5,0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,1.80354815327989,0.35099517466126,0.26495705473812,0.947269110897653,1.0678360932583,-0.136624879338159,-0.246349037028967,-0.307088771896897,-80.5819388249788,0
"24",3,50,1,0.5,0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,0.0208110531126642,0.0103532536360282,0.00843231315497895,3.16219876659479e-11,6.26695288479705e-09,2.53972880267237e-10,0.263591742999042,0.130225656564065,79.4455683142369,0
"25",3,50,1,0.5,-0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,32.7983007532867,9.35681207523904,-17.518205858697,9.71596121411098,2.39060445392067,-2.22372958730191,-0.29058282800018,0.151352071952294,-115.669565378012,0
"26",3,50,1,0.5,-0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,2.52811358763086,0.539544886886042,-1.0366862286525,1.12152356418635,0.833163670717974,-0.0157619824531147,-0.666884836659425,0.543395586060128,-65.4522707092844,0
"27",3,50,1,0.5,-0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,0.200176111788109,0.256170618264379,-0.226449195880011,0.0538207808900164,0.616386520056907,-0.182138418329974,-0.14159053056478,0.191418722335706,68.2540927640248,0
"28",4,50,1,0.5,0,0,0,-0.0138629436111989,-0.0138629436111989,0,65.0279412472267,0.886664177215018,-7.59328295382507,19.8995635138841,6.25381555141285,-6.64848001921273,-0.403181291890725,-0.570678575051789,-114.569647542192,0
"29",4,50,1,0.5,0,0,0,-0.0460517018598809,-0.0460517018598809,0,9.39857877631685,30.3291564094444,8.56969927731393,20.3962966146645,138.674792134091,37.7064539097999,-0.838077709680292,-0.375676079090536,-59.4911459431238,0
"30",4,50,1,0.5,0,0,0,-0.0921034037197618,-0.0921034037197618,0,4.85924586073769,38.9876384654041,10.7454676695097,4.88105037647303,53.7883767050561,12.7421063548198,0.179712111451226,-0.277648903841055,-95.6034996765256,0
"31",4,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,89.1764409203638,30.248776308477,51.9372526368183,72.5360488183931,11.3792517984083,19.7581035212458,-0.523821184779847,-0.165965688386054,-111.256498125664,0
"32",4,50,1,0.5,0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,0.338678437056526,10.6338995873169,-1.89775453064971,24.953968344995,94.2234688836296,-45.8928783574985,-0.103302186752319,-0.160088092438118,-16.8806439739525,0
"33",4,50,1,0.5,0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,2.96669890837945,0.064946332530891,0.143104501087489,4.74777264316575,0.915514460593668,0.134878433296049,-0.352119072410938,-0.0896003609548255,-16.1438867342881,0
"34",4,50,1,0.5,-0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,67.0836451654883,5.51681837993049,-19.2376788235425,44.5999379638021,4.12181022444279,-2.57027991412903,0.318646444371017,0.0455191404650963,-99.6708060361763,0
"35",4,50,1,0.5,-0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,22.3981050205766,24.0064626858487,-23.1883372670543,14.5770357768522,112.588218207722,7.41835371928178,-0.375690411730043,0.524540953932989,-66.5252135658168,0
"36",4,50,1,0.5,-0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,1.86050019739622,2.62224865138815,-1.43070563739032,5.78325871435769,14.483116566396,-0.2628461090209,-0.384197844979491,0.168972830733278,-23.7834252348035,0
"37",5,50,1,0.5,0,0,0,-0.0138629436111989,-0.0138629436111989,0,8.37979948415717,3.10395921038407,-0.421777773195978,4.21571357790775,2.45466421381579,0.263295466403947,0.0107911020121287,-0.116689742781149,-122.97055873135,0
"38",5,50,1,0.5,0,0,0,-0.0460517018598809,-0.0460517018598809,0,5.90211422049684,1.9588101085851,3.39696148870405,1.48365499645696,12.460224199907,3.07305101702902,-0.802574413331001,0.215720759621742,-86.6208130938919,0
"39",5,50,1,0.5,0,0,0,-0.0921034037197618,-0.0921034037197618,0,1.77934216647582,0.617256156245745,0.152798671908213,1.23997742763081,3.07626664060352,0.0512281171809843,0.111626812117557,-0.174946306932688,-63.99342938131,0
"40",5,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,8.6037510047344,6.22376188146654,6.61606824308751,4.28263088710775,5.1223002364723,0.710824825123698,0.592077213828849,0.635617601489715,-83.348366223896,0
"41",5,50,1,0.5,0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,1.34773607080926,0.635403039442526,0.814165987746044,0.877961246623279,1.94433148563703,-0.614587293157152,0.613646559731786,0.605801007897902,-40.5622522868516,0
"42",5,50,1,0.5,0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,1.6990879765211,0.544206149760441,0.487892533370712,1.28646085896117,4.0877217556333,-0.892293984629211,-0.257663877910697,-0.16759551215606,-48.2439065803137,0
"43",5,50,1,0.5,-0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,18.8566799991201,0.689190696247554,-3.09561950315779,11.5800600796358,6.98326105183857,4.96810190309623,0.515698328211689,-0.62164545804261,-85.8588637983431,0
"44",5,50,1,0.5,-0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,0.806862198962379,1.35589638220648,-0.194121782506774,2.20171395114432,0.854250778445705,0.0592675474567244,-0.762086766698754,0.294203284587467,-76.9920442550703,0
"45",5,50,1,0.5,-0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,0.295774037698972,0.423059839729468,-0.169440826032557,0.934912898294336,1.8241330737328,0.369120880965036,0.435840749273853,-0.204811720378429,-21.0634389724669,0
