"","tree","tree.size","sig2.1","sig2.2","sig2.cov","root.1","root.2","r.term.1","r.term.2","r.term.cov","DDexp.est.sig2.1","DDexp.est.sig2.2","DDexp.est.sig2.cov","DDexp.est.root.1","DDexp.est.root.2","DDexp.est.r.term.1","DDexp.est.r.term.2","DDexp.est.r.term.cov","DDexp.lnL","DDexp.convergence","BM.est.sig2.1","BM.est.sig2.2","BM.est.sig2.cov","BM.est.root.1","BM.est.root.2","BM.lnL","BM.convergence"
"23",2,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,0.933477663351321,0.936024925259054,-0.0688385764726817,0.582459081494211,0.45138076055685,0.0190057934938151,0.00425854517852463,NA,-135.984854330873,0,2.52318782660438,3.76110502528138,0.428789505795768,0.589738734964825,0.479415215500399,-188.274713340641,0
"24",2,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,1.20011790929872,1.08288580606735,0.0773593745725895,0.83446621624532,-0.111597542253871,-0.054181528927566,-0.0384142650332267,NA,-64.078587038963,0,1.78748047846141,1.12947749073313,0.59399357317079,0.742143570626651,-0.337306282149062,-145.26991683155,0
"25",3,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,1.01928807535812,1.02105849598705,0.0191036670859251,-0.458348890341621,-0.529595702046868,0.0273856751523265,0.00938514647889426,NA,-148.691308751056,0,14.983686769724,29.9145783002084,18.9664326623709,-0.108811540047847,-0.403885557007644,-236.264739296724,0
"26",3,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,1.0122640907256,1.01279998410835,0.0121867460779162,1.70567105856726,0.201387961320738,0.0240916330959739,-0.0273652837457293,NA,-116.236352450337,0,13.0955210718018,4.63358974529132,7.03072000610833,1.9708662750681,0.18435766393883,-184.693544446189,0
"27",3,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,1.03798298296675,0.890617287267824,-0.115841779749094,-0.231457390417698,0.660231863332767,0.0280288211385089,0.0249820352609421,NA,-156.798127584025,0,57.7805423374803,3.09751310287842,-4.24939973990559,-0.219303846311799,0.51999510716274,-251.210698529954,0
"28",3,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,0.95628006793575,0.957240175085427,-0.0447048498077928,-0.230506849262248,-0.384866403336084,-0.0232285578097369,-0.00783935950456202,NA,-87.159290998184,0,2.42354529246589,3.5358063738139,2.1554502668776,-0.199060138179671,-0.29906254609747,-158.361057566827,0
"29",3,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,0.873217062445514,0.883880570878148,-0.135572084789475,-1.25902558641853,-0.287331880223774,0.0224980746631977,0.0312596310926644,NA,-147.527710745421,0,7.34714381221843,36.0019062485864,7.96059026223197,-1.5436298516191,-0.0914460545831644,-256.788285833563,0
"30",3,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,0.807405224937171,0.602633356026197,-0.506449525884161,0.343662545517718,-0.353964241999405,0.0300281253529928,0.0458785304225992,NA,-141.217953328828,0,7.22273220164357,11.4969745752552,-6.82913797544755,0.662528979720994,-0.666382063048763,-214.054130748441,0
"31",3,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,0.958079874590478,0.958080690910023,-0.0428245724871905,-0.930420656990474,0.0109896172342592,0.0128900073014572,0.0105748221585787,NA,-132.067094360753,0,4.07526143661277,19.1570494591904,-5.20499455179707,-0.866681515440269,-0.0325655180584678,-222.473095708031,0
"32",3,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,1.07323748063034,0.796299554607127,-0.227783528175605,0.381936816132848,0.114243045522116,0.0161809105050192,0.0444360184525366,NA,-161.720299164439,0,7.25472316911749,15.0145562977497,-1.27739005286299,0.252586381634432,-0.166105575394793,-241.077721086176,0
"33",3,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,0.929631327837931,0.955805452566837,-0.072967360175091,-0.214027567159214,-0.159065890120836,0.0154113125097795,0.0218430476585936,NA,-141.582988403182,0,2.86953028992744,21.8134044185863,1.95179016830009,-0.135648403861012,0.0155623823633568,-226.035291309348,0
"34",3,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,1.17310805518278,1.18284720177967,0.157235271954476,0.596223104335123,-0.608448404831951,0.0110706485296808,0.0102024802754019,NA,-152.456501073354,0,13.5857663288738,18.8778256522227,4.75424331366591,0.850376425794539,-0.298973897876661,-260.557032045682,0
"35",3,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,1.03546434978548,1.01738787928391,0.017238108452406,1.39713291226119,0.790916553576218,0.0278337788356911,0.00812236372647393,NA,-151.410758964405,0,30.7661165492082,11.1962253749012,17.4813945849143,1.68690127587186,0.7520815114323,-215.690726973858,0
"36",3,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,0.858957009120764,0.855221008526034,-0.156401350794324,-0.832719464494408,-0.924295080238342,0.0401461918047929,-0.017021367536946,NA,-122.452340256056,0,15.4213494105138,3.49785137347531,-4.72309514311621,-0.762893813418827,-1.09818880569601,-210.544015175468,0
"37",4,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,0.869776834466545,0.869963746931439,-0.139523526430446,-0.954688602438856,-0.850727160662895,0.0258323908787461,0.0178012918915871,NA,-146.148302627646,0,1.78105495836039,1.31228570763675,-0.159977950046331,-0.95343242525018,-0.859962046248683,-149.805904327735,0
"38",4,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,1.12917491612276,1.30961613034571,0.0934586913278392,0.494514247215102,0.213134255433612,-0.0269440108139249,-0.0202631343112704,NA,-103.756038549281,0,0.425920448560661,0.804991277959008,0.240305130655239,0.498091204960807,0.219679170442075,-97.4851796186138,0
"39",4,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,0.936043553039797,0.927252261005318,-0.0755346008117798,-0.792739477247273,-0.0660592984205056,0.0320473047696856,0.00814542645998969,NA,-147.772177750987,0,2.71683880643171,0.943401163699348,0.390688530921407,-0.814384294186171,-0.0677773832080111,-150.851940471053,0
"40",4,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,0.897019864739116,0.870180546981838,-0.13905569691593,-2.08680217386485,-0.842541402924596,0.00755090213380127,-0.00325979163289291,NA,-116.248739379382,0,0.981509693761959,0.665644890199132,-0.202281911610759,-2.08690146101273,-0.839518003731362,-116.598281562819,0
"41",4,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,0.928850783590826,0.712334264600321,-0.33921151501747,-0.518812922025634,0.775567503674122,0.0125575855265221,0.0285333077470365,NA,-132.04441803762,0,1.14971805984995,1.30216473228649,-0.416703529193153,-0.512855276168404,0.799170354130497,-135.863389739592,0
"42",4,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,1.05415920114344,0.885539426289364,-0.121558498353745,0.933223357942948,1.65003533208159,-0.0181983238113277,0.0160688889885958,NA,-117.839518233527,0,0.491739728434913,1.08762705248126,0.198788678667616,0.935720286495549,1.63920853327879,-111.292374710471,0
"43",4,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,0.8989221002749,0.890223115212286,-0.116290038902993,-0.50177923642048,-0.312078654796265,0.0235616795948499,0.00629176106842193,NA,-136.266445636334,0,1.66960404344975,0.823114948401155,0.172219768134826,-0.493173740073569,-0.314611669175019,-136.259471090367,0
"44",4,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,0.537599904973318,1.3430127701315,-0.620642968036354,-0.722694792024682,1.04951913806027,0.053607180702881,0.0224501044331371,NA,-169.289239160609,0,2.4415507484763,4.15578330751677,-1.82374119771454,-0.639293439619223,1.04892304348632,-176.855115664451,0
"45",4,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,1.90982474667951,1.20636859015172,0.187614115866515,2.0297630000226,1.69053080700503,-0.00964839778789869,0.00110232486812834,NA,-157.992335286554,0,2.54803988557997,1.61184456281278,1.31598293853507,2.02185780403166,1.69005919773282,-150.484114203489,0
"46",4,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,2.42546592982976,1.81308123722646,0.318185408875708,0.461186682194015,0.159096409410036,-0.0406226520423996,-0.0233147324175211,NA,-143.57036290618,0,1.5309645755659,1.73552545216681,1.2474730589698,0.475484192580707,0.179169728172489,-131.258621420301,0
"47",4,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,1.00414207852708,0.996780172585226,-0.00322587989003864,-0.343074853304684,-0.0161523298446861,0.0203082215273011,0.00478121378211427,NA,-143.105816214219,0,1.963137942227,1.0396683770916,0.835136087251859,-0.327139731009404,-0.0143579798390175,-136.239951423358,0
"48",4,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,1.02105159262395,1.00527238499233,0.00525730046241692,0.316384611675117,1.64856713705599,0.0179910845966332,0.0338440452979795,NA,-173.222348919946,0,2.02959733295723,3.65791288575634,2.06299275634116,0.315249829267528,1.64109311038384,-157.685495835904,0
"49",5,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,0.617329918666723,0.667554254015452,-0.48235934070367,-0.0586940185736554,-0.366721912420015,0.0313026113262825,0.039032742656711,NA,-124.228297048518,0,1.03212607983803,1.62069512621039,-0.635140747139408,-0.0202968365524204,-0.178368482694246,-133.742597187933,0
"50",5,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,0.915272105726257,1.0809112457278,-0.0885343064064798,1.74223256883333,0.626706839985489,0.066303116933248,-0.0351427328018466,NA,-151.004558834893,0,9.16844871084512,0.266208162512523,0.428183482436018,2.0841218609056,0.633647952851237,-148.134778742054,0
"51",5,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,0.891042967439549,0.890855277152261,-0.115573322031476,-0.040921163877072,-0.882334711368018,0.0398214481025391,0.00588893706884283,NA,-145.108534722317,0,3.35556330141845,0.772962582912054,0.0874758451093661,-0.0292830014628968,-0.874293650966577,-151.532791535624,0
"52",5,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,1.02805121310229,1.06501574018432,0.0276645104482747,-1.5370443731322,-0.477780095940758,0.0058942433751886,0.0102314631234187,NA,-139.319983175576,0,1.19871837814824,1.52893097750172,1.07301484382612,-1.54257437750773,-0.49135174527551,-118.189605536104,0
"53",5,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,0.958453335865348,0.909155326383511,-0.0952411897831047,0.0944077004156363,0.248447486609064,0.0107191487148613,0.0206492773248567,NA,-136.576240966964,0,1.11137270914623,1.55122439538332,0.0473613906999163,0.101382670872248,0.255227160773598,-141.363468720526,0
"54",5,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,1.03706041686482,0.906663272899105,-0.0980149952541845,0.531361154205731,-1.19710497852403,0.0203555533880198,0.0385810190979277,NA,-168.079478333532,0,1.99106468716173,3.29431846071347,0.212113395609361,0.513526191208605,-1.14779709359223,-174.629446425017,0
"55",5,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,0.961868496265064,0.961540657824154,-0.0393308377505265,0.864827114552363,0.471652838696913,0.0365581999393336,-0.00129008325200486,NA,-144.870463522722,0,3.63884443374753,0.685531036817591,-0.112362017748593,0.853071401037545,0.471674912336153,-150.505595656351,0
"56",5,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,0.910562618750346,0.908839623714734,-0.0955867475394093,1.0169892510251,0.179066311263338,0.010239805555331,0.00575198952897601,NA,-123.388990584626,0,0.980222894304669,0.868534731008819,0.0523486928088067,1.01000801012711,0.180531035853121,-123.6760254283,0
"57",5,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,1.16446502775751,1.15123094848669,0.140829721768389,0.720545790127625,-0.884448709340232,0.0242455103380831,0.0200294015680747,NA,-170.870463734737,0,3.39927290279043,2.78622184114488,1.74544984862133,0.689567921001072,-0.919172331053091,-174.282928284901,0
"58",5,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,0.956642449039147,0.956620528390796,-0.0443490065519457,-0.188466700897983,-0.454204960266281,0.0279243240221999,-0.00690892909368336,NA,-139.543907952873,0,2.42504622313552,0.697330875833974,0.42165978396924,-0.214638390561867,-0.455303285867276,-138.136193769834,0
"59",5,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,1.03392615213665,1.03395334334057,0.0333633404127665,-1.14108224109156,-0.506331135587187,0.0311166678137654,-0.0124972102004959,NA,-138.184508598555,0,3.43747304605003,0.517000484285422,0.804191672204312,-1.17078842634939,-0.507218372057899,-130.845183412454,0
"60",5,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,1.90273464251698,1.16579120844372,0.123232622321562,-0.0605139840173432,0.850434371489386,0.00930289292118429,0.00457173981137059,NA,-173.891195236508,0,5.11883825775343,1.60760568935986,1.94299316789114,-0.0822786695238173,0.847056878856581,-165.124064041047,0
"61",6,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,0.957982998928215,0.958141920594939,-0.0429345010479804,1.23977573740515,-0.430242234711591,0.00777492019448287,0.00342999807832204,NA,-136.794578946099,0,1.14603873536414,0.902130681236144,-0.0529774329358454,1.23366675678527,-0.427689233715035,-137.301436223476,0
"62",6,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,0.681460458930783,0.599325362835463,-0.51195257780099,0.517752222186254,0.86269989552333,0.0515586170166796,0.00856762596519034,NA,-124.620284103214,0,2.90141719108986,0.520421730288313,-0.820547037691723,0.609502052790068,0.846442383801939,-132.078078948116,0
"63",6,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,1.11678209698718,1.26671596153036,0.110450464398459,0.807983737931477,1.09714152590088,0.0256518362756738,-0.00730440761014825,NA,-162.629282949068,0,3.20193727943477,1.09012594960575,0.669962760156364,0.79305109535,1.1035752835898,-164.346673044273,0
"64",6,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,0.958699698964994,0.960349312641513,-0.0421774699826606,0.194209254245466,-0.378851124923814,0.00656506198224185,-0.0168058244101142,NA,-117.076908712382,0,1.00514143806006,0.410964669068504,0.100236004878677,0.188266346260807,-0.380127460114717,-113.817785716947,0
"65",6,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,1.00590891007886,0.961500942761527,-0.0392597826259761,0.738314659302483,-0.380836899610754,0.00396709332131583,0.0344115638505507,NA,-159.717568579319,0,0.914764351738325,3.14627197464132,1.1137081249748,0.737771537118932,-0.398255235215832,-148.869622335754,0
"66",6,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,0.55981903743731,0.526348535373681,-0.685735486878025,-0.0531127533638182,-0.294218997806156,0.0464545221182435,0.0578708902054917,NA,-152.964338435421,0,2.36850590786249,3.09219439972886,-2.09311978278575,-0.0346912364586063,-0.165181082389046,-163.519986439036,0
"67",6,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,0.835980929568938,1.03976687270283,-0.179149635766983,-0.481890146690128,0.3440161222039,0.0131721250907931,-0.0109275557172101,NA,-121.675627017178,0,0.965972149431008,0.623995667171909,-0.23030098374503,-0.4879946814854,0.363184787994557,-121.577980455234,0
"68",6,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,0.962845965908427,0.922343846801298,-0.080837502264077,-2.26388323658428,0.15088559667433,0.00070837086339764,-2.00992964482206e-05,NA,-127.074505274705,0,0.880198020336309,0.772999678161313,-0.0650628619747369,-2.26502374481592,0.150956949561812,-126.753331901064,0
"69",6,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,1.05430230394052,1.05426911102161,0.0528475904691159,0.801126179964814,0.56288960204767,-0.0056077154788476,0.00720224070038348,NA,-136.207477849724,0,0.740883710491362,1.37602363790374,0.415288005122575,0.800199531690792,0.56153068775209,-132.385381203771,0
"70",6,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,0.970474046231288,0.970478091121752,-0.0299706756519476,0.327818251790235,-1.8450931884404,-0.00150623989660915,0.0149886942989906,NA,-141.155634467529,0,0.748293413796635,1.51423413409255,0.549968651301397,0.327275448726095,-1.84669910280916,-131.897098622339,0
"71",6,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,1.12293829388356,1.12843858099169,0.115946013500403,-0.345727367486873,0.396569080429249,0.00742742495877486,-0.0105253909595008,NA,-141.382071316206,0,1.78804750924561,0.853480816867615,0.856354761257055,-0.345288784036157,0.396106976438678,-130.729304374213,0
"72",6,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,1.02276859177417,0.966236838562763,-0.0343466713412613,1.43322283107897,0.543042976364977,0.037866290660849,0.0193870302241377,NA,-179.506699235285,0,4.03080698582621,1.68950035737753,1.38329857335944,1.45313174476458,0.533186042633473,-176.24956857898,0
"73",7,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,0.901686131467458,0.905552449399964,-0.103489123871147,0.353544576741175,-0.212674210436536,0.0280496051938455,0.0138064656931205,NA,-144.364091099278,0,2.34772505488682,1.58752512706336,0.736745026723761,-0.00241112643963925,-0.22149908072759,-155.386690168843,0
"74",7,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,0.823487990019969,1.02631288398284,-0.194208000389793,-0.613590913735913,-0.0968411979934536,0.0194267545029918,-0.0134300173132189,NA,-119.685689766359,0,5.16487901469986,7.75908329038466,2.02599232581899,-0.356618862539027,-0.153603976955263,-215.998228285191,0
"75",7,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,0.941068523450149,0.941170445944838,-0.0607393392654334,0.813111084476952,0.365819436649591,0.041091052772277,-0.00460901520572884,NA,-145.041893633401,0,13.785656496944,1.72697415292129,3.45424897837584,0.795121051813758,0.212228689956984,-188.293263909277,0
"76",7,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,0.880916652900391,0.954547849841622,-0.127287581159332,0.10783976547485,-0.180765245184346,0.0207632340972907,0.00127413836143521,NA,-133.589192320183,0,14.0360047248648,7.16500705168383,-7.38032107054644,-0.285471579374604,-0.37004410907311,-222.200786829024,0
"77",7,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,0.949348592315368,0.949344586401156,-0.0519834803794677,-1.30883218710866,-0.330000179330791,-0.0109363246625741,0.0345993666809319,NA,-134.955776227402,0,2.42479493004394,6.28334729609391,-0.0503022442415234,-1.10469397043021,0.0195342959247716,-194.51813118656,0
"78",7,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,1.00964604611387,1.01164840524092,0.00959951085923363,2.42395416435748,-2.58437461098939,0.0278470286719221,0.0716072054082081,NA,-213.606898289105,0,4.93048358253017,114.115911694519,3.01913065696448,2.88124956448556,-2.01735051078491,-284.339007430552,0
"79",7,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,0.752688484244094,1.20192444133013,-0.284112219340711,-0.445302430978997,-0.744675546297089,0.0413490820873307,-0.000616400526861391,NA,-148.244728474632,0,6.86985443269859,3.10008491542844,-1.49602419588275,-0.532567735366599,-0.46048362647862,-200.119585854714,0
