"","tree","tree.size","sig2.1","sig2.2","sig2.cov","root.1","root.2","r.term.1","r.term.2","r.term.cov","DDexp.est.sig2.1","DDexp.est.sig2.2","DDexp.est.sig2.cov","DDexp.est.root.1","DDexp.est.root.2","DDexp.est.r.term.1","DDexp.est.r.term.2","DDexp.est.r.term.cov","DDexp.lnL","DDexp.convergence","BM.est.sig2.1","BM.est.sig2.2","BM.est.sig2.cov","BM.est.root.1","BM.est.root.2","BM.lnL","BM.convergence"
"11",2,50,1,0.5,0,0,0,-0.0460517018598809,-0.0460517018598809,0,0.625947522391473,0.439853900744581,0.00504087911685229,-1.37337994218715,0.290187136959515,-0.0669471935875676,-0.0644744283123832,NA,21.4215204278335,0,0.0541168706422926,0.0282799740360188,0.0133576202438451,-1.41748863418896,0.277377451606706,12.5927838533254,0
"12",2,50,1,0.5,0,0,0,-0.0921034037197618,-0.0921034037197618,0,0.177880646408188,0.0406768767238411,-0.0006656941883708,-0.448601768570581,0.16036033306919,0.0350099875853358,0.112545355402935,NA,-47.2086676921312,0,0.628525079345762,0.486683123934623,-0.115283060245334,-0.371740082994726,0.141956986922249,-121.84049590319,0
"13",2,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.90832589397158,0.14633792342448,0.908317708115418,1.20542205856735,0.569517197831686,0.0291943089612767,0.0894716658853869,NA,-133.798002049481,0,3.0860536026948,1.72731273470504,2.17201705452514,1.2003117035104,0.519138848766854,-140.325813511211,0
"14",2,50,1,0.5,0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,0.971968979867412,0.686166837529407,0.020102387939875,0.0456777591256567,-0.148878299956151,-0.0775697054966192,-0.0883157033939271,NA,10.5760393044507,0,0.0874907161475711,0.0631266595438803,0.0512268539305359,0.015720095729195,-0.095530966067068,-6.47586898904312,0
"15",2,50,1,0.5,0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,0.0926037093402458,0.0754575040068422,0.0821802581157074,0.353355179866758,-0.053426619129956,0.0759941301623219,0.0580743308400379,NA,-26.331715309407,0,0.180035425297675,0.0589904151215364,0.0519519273505556,0.38601227867403,-0.0529394856067038,-31.6081200515499,0
"16",2,50,1,0.5,-0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,1.12767047592739,0.268029857089395,-0.362963373025537,-0.667431145627965,0.799190025006256,-0.00220012601206883,0.0355826702902875,NA,-102.201170564816,0,0.934405546912827,0.325058952773355,-0.400303996994477,-0.646592532041216,0.760633079400716,-104.027043243909,0
"17",2,50,1,0.5,-0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,1.633210638171,0.453043018489529,-0.0105327726769188,-0.391232138844268,0.368917372816953,-0.129295929706742,-0.0752299090147341,NA,34.6932218258287,0,0.083899276758216,0.0228762589306755,-0.03048743854917,-0.435172145034503,0.436605160610981,20.3900379494611,0
"18",2,50,1,0.5,-0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,0.079456402345403,0.10305786499472,-0.10305356231894,0.321028379922454,-0.595078804208239,0.101119154914848,0.0449760994906834,NA,-48.0188072988756,0,0.391738592321371,0.0732249150123483,-0.10200424771492,0.277652751911898,-0.608198417928068,-52.5145663063809,0
"19",3,50,1,0.5,0,0,0,-0.0138629436111989,-0.0138629436111989,0,0.205467942311671,0.143648569644194,0.185749820225268,0.425961205506394,-0.280276508625314,0.0815732238537392,0.0786027097096414,NA,-99.9381014244063,0,0.955631119255452,0.41733456785561,0.243914653722075,0.464149835316638,-0.228098915853256,-114.620854488961,0
"20",3,50,1,0.5,0,0,0,-0.0460517018598809,-0.0460517018598809,0,0.782111286656623,1.07181467186282,0.104415630869282,-0.151351795568553,0.272914469643059,0.00166114941709605,-0.0364362713310154,NA,-94.9621353613142,0,0.580740343681186,0.232247764712155,0.121469633464849,-0.151508149185902,0.271129331689108,-88.6593711895649,0
"21",3,50,1,0.5,0,0,0,-0.0921034037197618,-0.0921034037197618,0,2.02275934006592,1.04358455019705,2.78861855893523e-05,-0.287925602540679,0.100095209485971,-0.224895539421492,-0.210600785019416,NA,153.353660549824,0,0.0522136325223736,0.0144138502243286,0.000393114336544247,-0.334463593692175,0.0768103784764816,38.1659797716266,0
"22",3,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,1.16057499063915,0.276268338624764,0.53999364875131,0.98322133996982,0.745668341945166,0.00565520348945726,0.0645539071947246,NA,-129.581046308106,0,1.74505057051867,1.33375850905822,1.19240122872806,0.960624263243467,0.695494895092649,-139.163524483621,0
"23",3,50,1,0.5,0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,0.283282737281919,0.0948991374095885,0.120043841129885,-0.2375570785212,-0.3138511769129,0.0632578058314679,0.0738181323830941,NA,-82.6979587786473,0,0.913263335236015,0.170334482562787,0.15993394125411,-0.235396985393426,-0.294316451550024,-90.6316207269899,0
"24",3,50,1,0.5,0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,0.975818887405405,1.09165142309191,9.52740485679881e-05,0.287868290898786,0.155603051925745,-0.184685494642191,-0.213648690321897,NA,165.683456943859,0,0.0208120951003094,0.0103538825323783,0.00843294323323406,0.263591615672133,0.130225662150926,79.4454576429828,0
"25",3,50,1,0.5,-0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.796329713305556,0.413592370050985,-0.649114397305856,-0.269471862245088,0.1223534857481,0.0315584309690277,0.0461936652809487,NA,-132.054770278134,0,2.796866837965,1.63121896486995,-1.88698410177057,-0.223284029087571,0.167332011069811,-141.68064666214,0
"26",3,50,1,0.5,-0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,0.463405802520203,0.202692757104063,-0.335588006394736,-0.640826314827567,0.537045416656964,0.0400983851554284,0.0336795854601163,NA,-68.4874184133577,0,1.1659313704087,0.28005201296636,-0.506583050401724,-0.646207865381005,0.531075982185097,-75.1212426572358,0
"27",3,50,1,0.5,-0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,0.928967703470014,1.11692109402494,-0.000148393907150659,-0.277542318346849,0.251672793042267,-0.174839157921261,-0.201514440736097,NA,148.375548193811,0,0.0345280474661999,0.017807095316378,-0.0192792551906617,-0.298704949708066,0.24896119160746,66.4103603700519,0
"28",4,50,1,0.5,0,0,0,-0.0138629436111989,-0.0138629436111989,0,3.92349171745768e-06,0.0334026873540647,0.0333916803484058,-0.369746186373009,-0.548242491095682,0.571317179900568,0.145940010185829,NA,-121.030140103034,0,4.69858119482151,0.445485802092127,0.212050446537638,-0.34473883659855,-0.529927267663533,-156.610308136187,0
"29",4,50,1,0.5,0,0,0,-0.0460517018598809,-0.0460517018598809,0,0.125037396357149,0.196448862170761,-0.0443530622039689,-0.895332131630586,-0.256379342984163,0.0805261769711707,0.0238921533333077,NA,-46.1531143394293,0,0.907010097738834,0.703447030399408,0.0361239510162969,-0.940835931074738,-0.349745969890879,-127.40115364538,0
"30",4,50,1,0.5,0,0,0,-0.0921034037197618,-0.0921034037197618,0,0.0413684316553189,2.31661544773188e-08,-0.00318451692390845,0.149448693084873,-0.269990428053766,0.148973326422414,0.749632023457175,NA,-97.6148810196055,0,0.756019919244011,1.21552504357258,0.247380941973645,0.259650482257526,-0.343041561466017,-134.850781926131,0
"31",4,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.00383539452513511,0.000293945775770242,0.00383502964183499,-0.552447665928553,-0.179629812768824,0.257436819771355,0.37669588495617,NA,-118.430469877776,0,1.61313217100102,1.75189071753674,0.93561176211565,-0.570877687466798,-0.24304492613806,-155.390663463966,0
"32",4,50,1,0.5,0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,0.676239977800588,0.0640983122964284,0.189995020551225,0.0294371855052375,-0.111930420423395,-0.0190553431192666,0.0841181568698962,NA,-24.3589098799762,0,0.208594937060094,0.442671006898539,0.150452769625351,-0.0848141821979015,-0.121433242326698,-72.0986052599067,0
"33",4,50,1,0.5,0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,3.30533648061199,0.0978992287344919,-0.0796294658970264,-0.426197045943801,-0.0794717847030831,-0.0824018592146887,0.0478117463549321,NA,-47.1726652622007,0,0.577585193833298,0.0284668327723957,0.0256905792491151,-0.350499814219634,-0.0811275354755827,-34.9643400957295,0
"34",4,50,1,0.5,-0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.188050896007974,0.00716972630848444,-0.188015289440746,0.298103013715467,0.0288789678499879,0.0785287350024578,0.221996892157215,NA,-102.177988219165,0,1.97016607772198,0.646624536118611,-0.696288439546629,0.17951586410654,0.138365940299635,-132.766162965092,0
"35",4,50,1,0.5,-0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,0.041772488095584,0.211038164895793,-0.211038133352074,-0.28655127718191,0.443258337276406,0.15353497865428,0.0206594247299234,NA,-66.0705068908084,0,2.76461821341159,0.463712082180102,-0.941637535771938,-0.424116458424812,0.508809980438831,-115.484044917351,0
"36",4,50,1,0.5,-0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,0.00557027361447984,0.0553337626163755,-0.0553336744969921,-0.353849661788295,0.124370014413162,0.211860055916722,0.0932882254339386,NA,-31.2994236741542,0,0.316932796608723,0.231055509870532,-0.14483932338002,-0.325902905341377,0.158641090204492,-64.8938673524385,0
"37",5,50,1,0.5,0,0,0,-0.0138629436111989,-0.0138629436111989,0,1.18618250846371e-05,0.0743415582820063,-0.0497305975084764,0.0270479958734605,-0.144113748263933,0.516003037405504,0.127335443052998,NA,-124.672973697888,0,1.88332058232452,0.99917841480416,-0.190822308478091,0.226670506029874,-0.229956507981224,-149.5094751707,0
"38",5,50,1,0.5,0,0,0,-0.0460517018598809,-0.0460517018598809,0,0.397844414279155,0.0312901255095819,-0.111765846971484,-0.898053060609943,0.231314268652304,0.070137703744338,0.126069825189236,NA,-93.9300919800727,0,2.34505997000622,0.145704363546307,-0.0883886184782525,-0.978226600002826,0.202309648388624,-106.767313837121,0
"39",5,50,1,0.5,0,0,0,-0.0921034037197618,-0.0921034037197618,0,0.165031842787628,0.0071254149156692,0.0111876320803247,0.0577290016857064,-0.18034303209081,0.087712988218028,0.192084877560795,NA,-65.7178417871612,0,0.82964802389171,0.177823801386704,0.0450890561913564,-0.0910311099811781,-0.157214511995469,-86.002566347122,0
"40",5,50,1,0.5,0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.276930548980676,0.48293374493711,0.482930107320391,0.606306592144422,0.645267112123595,0.0668838567017794,0.031816249587749,NA,-102.744075354625,0,1.96423103980857,1.27927168957575,1.40541759628834,0.649342525053444,0.661249507967031,-118.675877024059,0
"41",5,50,1,0.5,0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,0.867103526159968,0.181507735981897,0.417131798117687,0.656273052101237,0.625706344418075,0.00174743177662392,0.0445371977422347,NA,-43.3092672674386,0,0.842193968532478,0.314644327698935,0.475559107445619,0.680431789814659,0.6496003064064,-52.9805987736597,0
"42",5,50,1,0.5,0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,0.434937744449524,0.0402857307255452,0.183839063095444,-0.126217825297298,-0.115344590208825,0.0370715290819405,0.10412394912466,NA,-52.1411514907687,0,0.864652980522071,0.171771030476106,0.256131984673873,-0.0689328395566658,-0.110661616697223,-71.9448046504834,0
"43",5,50,1,0.5,-0.5,0,0,-0.0138629436111989,-0.0138629436111989,-0.0138629436111989,0.411696316483662,0.0640531366112807,-0.411679751908702,0.528468385009527,-0.618117276580581,0.0571434279614194,0.114582318885614,NA,-101.449928831947,0,2.29571845903485,0.706736623155069,-1.01305139770835,0.5352245361,-0.639438371430758,-121.262651467979,0
"44",5,50,1,0.5,-0.5,0,0,-0.0460517018598809,-0.0460517018598809,-0.0460517018598809,0.0198966691873316,0.190436326554964,-0.043155944980963,-0.770092237909517,0.266886458712358,0.158034788041688,0.0783972288076702,NA,-77.1219465534966,0,0.289358852020641,0.766239736525844,-0.109994219143254,-0.71675709282036,0.319703751795091,-95.1309393768258,0
"45",5,50,1,0.5,-0.5,0,0,-0.0921034037197618,-0.0921034037197618,-0.0921034037197618,0.187065223761083,0.0577602353315606,-0.119556730188207,0.488174271534487,-0.243109622375286,0.0395720414878854,0.0959606345281314,NA,-22.8796203981498,0,0.1669823392753,0.174841648645679,-0.0956935068072757,0.515184715795998,-0.20190781935581,-36.4391572262275,0
