,tree,tree.size,sig2.1,sig2.2,sig2.cov,root.1,root.2,r.term.1,r.term.2,r.term.cov,scenario,level,r.term.same,DDexp.est.sig2.1,DDexp.est.sig2.2,DDexp.est.sig2.cov,DDexp.est.sig2.1_t,DDexp.est.sig2.2_t,DDexp.est.sig2.cov_t,DDexp.est.root.1,DDexp.est.root.2,DDexp.est.r.term.1,DDexp.est.r.term.2,DDexp.est.r.term.cov,DDexp.est.r.term.1_t,DDexp.est.r.term.2_t,DDexp.est.r.term.cov_t,DDexp.lnL,DDexp.AICc,DDexp.convergence,BM.est.sig2.1,BM.est.sig2.2,BM.est.sig2.cov,BM.est.root.1,BM.est.root.2,BM.lnL,BM.AICc,BM.convergence,DDexp_constrained.est.sig2.1,DDexp_constrained.est.sig2.2,DDexp_constrained.est.sig2.cov,DDexp_constrained.est.sig2.1_t,DDexp_constrained.est.sig2.2_t,DDexp_constrained.est.sig2.cov_t,DDexp_constrained.est.root.1,DDexp_constrained.est.root.2,DDexp_constrained.est.r.term.1,DDexp_constrained.est.r.term.2,DDexp_constrained.est.r.term.cov,DDexp_constrained.lnL,DDexp_constrained.AICc,DDexp_constrained.convergence,OU.est.sig2.1,OU.est.sig2.2,OU.est.sig2.cov,OU.est.alpha.1,OU.est.alpha.2,OU.est.alpha.cov,OU.est.root.1,OU.est.root.2,OU.lnL,OU.AICc,OU.convergence,DDexp_constrained.delAIC_BM,DDexp.delAIC_BM,DDexp_constrained.delAIC_OU,DDexp.delAIC_OU,minAICc,Model.chosen
11,1,50,1,0.5,0.25,0,0,-0.013862944,-0.010216512,0,sig2.covariance.only,low,no,0.957242738,0.407503048,0.025613888,9.17E-01,1.67E-01,3.50E-02,-0.522511187,0.192122939,-0.024713381,0.002892505,0.046131973,2.14E-02,4.90E-02,-1.01E-03,-55.80993215,131.1320594,0,0.390717458,0.187409771,0.047110183,-0.456158783,0.192039688,-56.58436608,124.5323685,0,0.811375508,0.451661095,0.05559542,6.61E-01,2.07E-01,7.02E-02,-0.500212199,0.193097404,-0.016288012,-0.002942059,NA,-56.08076615,128.828199,0,0.451274011,0.257641035,0.119660427,0.136988966,0.403318398,0.235053537,-0.428563501,0.227689845,-54.79663369,129.1054625,0,4.295830459,6.599690916,-0.277263533,2.026596924,124.5323685,BM
12,1,50,1,0.5,0.25,0,0,-0.024079456,-0.013862944,0,sig2.covariance.only,high,no,1.135381768,0.896649275,1.135337435,2.58E+00,2.09E+00,2.31E+00,-1.685645271,-1.152978501,0.037713549,0.032114317,-0.00696425,3.07E-02,2.52E-02,-4.86E-04,-162.0693737,343.6509425,0,6.155874124,3.13102533,3.189475745,-1.49749837,-1.125411636,-177.9206145,367.2048654,0,0.834498999,2.468212422,0.664575356,1.14E+00,6.53E+00,2.19E+00,-1.601046188,-1.15489123,0.050879608,-0.023522018,NA,-173.3823924,363.4314514,0,15.8561865,4.551718706,3.420790115,4.285191968,3.46811892,-2.820494385,-1.645547183,-1.080203924,-154.7731227,329.0584405,0,-3.773413964,-23.55392287,34.37301094,14.59250203,329.0584405,OU
13,2,50,1,0.75,0.25,0,0,-0.013862944,-0.008109302,-0.018325815,both.covariance,low,no,0.749606224,0.715907968,0.02919923,5.63E-01,5.13E-01,4.28E-02,-1.80304543,0.021214725,0.036951379,0.03088667,0.10185932,1.39E-01,1.33E-01,6.91E-03,-147.4386149,314.3894249,0,11.82355751,11.45588184,3.404903051,-1.740952337,0.066186602,-252.9859021,517.3354406,0,0.183406165,0.12876611,0.183387626,6.73E-02,5.02E-02,5.72E-02,-1.810902712,0.042852812,0.103445237,0.113931322,NA,-138.0729241,292.8125148,0,3545.66337,3780.512977,706.4001329,1295.794143,1807.231818,-329.3379338,-1.721097671,0.168502588,-151.1302842,321.7727636,0,-224.5229258,-202.9460157,-28.96024878,-7.383338741,292.8125148,DDexp_constrained
14,2,50,1,0.75,0.25,0,0,-0.046051702,-0.054161004,-0.032188758,both.covariance,high,no,0.937038206,0.842750765,0.187731766,9.13E-01,7.45E-01,3.34E-01,-1.280203846,0.147847587,-0.088048817,-0.108339424,-0.07207771,-1.60E-01,-1.80E-01,1.42E-02,36.56390394,-53.61561275,0,3.230586912,1.701115459,1.047351844,-0.900049342,0.351254174,-169.5404022,350.4444407,0,0.880040618,1.157023657,0.015745632,7.75E-01,1.34E+00,3.21E-02,-1.279667648,0.147205878,-0.080468101,-0.124828075,NA,29.72363504,-42.78060341,0,13.93426037,7.730419226,-0.506007412,10.2991629,14.17978556,-9.507651295,-0.872736697,0.418335969,-117.926003,255.3642011,0,-393.2250442,-404.0600535,-298.1448045,-308.9798139,-53.61561275,DDexp
15,2,50,1,0.5,0.25,0,0,-0.013862944,-0.010216512,-0.018325815,both.covariance,low,no,0.441110034,0.366752983,0.441108006,3.89E-01,3.29E-01,3.56E-01,0.328289656,-0.20741407,0.056259597,0.051464582,-0.017285995,3.90E-02,3.42E-02,-1.86E-03,-123.2139014,265.939998,0,3.326194579,2.826646345,0.882376049,0.353906563,-0.070694488,-186.3698808,384.103398,0,0.660045361,0.405854167,0.510935583,6.97E-01,4.26E-01,5.45E-01,0.316782807,-0.208023193,0.041963208,0.052016703,NA,-126.3331217,269.3329102,0,17.36009221,20.69238124,-2.765891476,10.05522831,17.80572167,-9.158286477,0.333567037,-0.187754137,-134.5303772,288.5729495,0,-114.7704878,-118.1634,-19.24003936,-22.63295156,265.939998,DDexp
16,2,50,1,0.5,0.25,0,0,-0.046051702,-0.032188758,-0.032188758,both.covariance,high,no,1.142639562,0.785179344,0.279173467,1.38E+00,6.94E-01,5.38E-01,0.383427134,1.350484017,-0.106884882,-0.064958823,-0.130886035,-2.38E-01,-1.96E-01,2.25E-02,7.653790839,4.204613445,0,8.749631445,1.882235042,2.393842614,0.816226711,1.470331732,-191.8535349,395.0707063,0,1.105568138,0.76592039,0.023631729,1.22E+00,5.87E-01,4.42E-02,0.382105054,1.346433133,-0.104242991,-0.062857338,NA,6.285526539,4.095613589,0,53.47666781,8.776931434,14.55788072,8.124014288,4.462363128,1.101679225,0.85234783,1.437297927,-150.385223,320.282641,0,-390.9750927,-390.8660928,-316.1870275,-316.0780276,4.095613589,DDexp_constrained
17,2,50,1,0.75,0,0,0,-0.013862944,-0.008109302,0,no.covariance,low,no,0.8248847,0.366983737,-0.536375421,9.68E-01,4.22E-01,-6.39E-01,0.416109413,1.146020049,0.041626503,0.071374958,-0.040379834,1.25E-03,3.10E-02,-4.56E-03,-161.6054776,342.7231503,0,16.29418295,12.16606189,9.292319208,0.628178463,1.164516312,-250.4455678,512.2547719,0,0.053719869,0.091013835,-0.020921166,3.32E-03,8.72E-03,-3.03E-03,0.497505949,1.121643699,0.168379855,0.138470003,NA,-151.8690736,320.4048138,0,594.5372457,534.899743,541.1921367,202.9035582,210.050569,199.4986333,0.525429129,1.08824693,-160.3218718,340.1559387,0,-191.849958,-169.5316216,-19.75112483,2.567211617,320.4048138,DDexp_constrained
18,2,50,1,0.75,0,0,0,-0.046051702,-0.054161004,0,no.covariance,high,no,1.073424693,0.633345106,4.92E-05,1.15E+00,4.01E-01,8.40E-05,-2.594523557,0.865425957,-0.093675497,-0.090585334,0.106136799,1.25E-02,1.56E-02,-1.96E-02,28.09450342,-36.67681172,0,5.868738075,3.146637091,-3.24343627,-2.93362127,1.189540489,-184.3275015,380.0186393,0,1.287229597,0.659280333,0.006872763,1.66E+00,4.35E-01,1.34E-02,-2.594153225,0.865296414,-0.104567481,-0.092939972,NA,28.43751573,-40.2083648,0,70.96180786,0.073594167,-2.285251045,70.50363967,52.74501125,54.88755613,-3.019568657,1.283853378,-108.4361875,236.3845702,0,-420.2270041,-416.6954511,-276.592935,-273.0613819,-40.2083648,DDexp_constrained
19,2,50,1,0.5,0,0,0,-0.013862944,-0.010216512,0,no.covariance,low,no,0.304979491,0.242601074,-0.304978937,1.86E-01,1.52E-01,-1.67E-01,0.569502967,0.206184909,0.065931433,0.055985248,-0.082928502,-1.70E-02,-2.69E-02,-1.01E-02,-101.0373175,221.58683,0,10.34519203,1.992585559,-2.894544858,0.732424784,0.130925055,-195.1160316,401.5956995,0,0.09937043,0.041371377,-0.071353948,1.50E-02,6.80E-03,-1.00E-02,0.618955258,0.111421917,0.117553039,0.14668944,NA,-98.713461,214.0935887,0,2520.773382,234.2542618,-763.5127718,1974.988688,171.5454426,-576.162274,0.710616892,0.065489948,-107.2086202,233.9294356,0,-187.5021108,-180.0088694,-19.83584693,-12.34260558,214.0935887,DDexp_constrained
20,2,50,1,0.5,0,0,0,-0.046051702,-0.032188758,0,no.covariance,high,no,0.971672164,1.267534398,0.070398968,9.49E-01,1.61E+00,1.58E-01,-0.636588013,0.655133752,-0.084474351,-0.097279651,-0.068889695,-1.53E-01,-1.66E-01,1.25E-02,-1.585314367,22.68282386,0,7.059466062,12.25366575,4.673099474,-1.105372223,0.35954714,-236.7390038,484.841644,0,0.871762939,1.17544543,0.017500795,7.60E-01,1.38E+00,3.58E-02,-0.635743044,0.656584888,-0.078165422,-0.092925774,NA,-1.80709079,20.28084825,0,2.011575031,307.3011319,24.86280748,14.74153099,87.35331759,-26.97462382,-1.2219696,0.33962962,-169.7747114,359.061618,0,-464.5607957,-462.1588201,-338.7807697,-336.3787941,20.28084825,DDexp_constrained
21,2,50,1,0.75,0.25,0,0,-0.013862944,-0.008109302,0,sig2.covariance.only,low,no,0.860221946,0.15790963,0.59749804,1.10E+00,3.82E-01,6.08E-01,-0.269270029,-1.095048093,0.023231634,0.092219322,-0.598344921,-5.75E-01,-5.06E-01,-6.91E-02,-127.397901,274.3079971,0,16.29872799,13.46930552,13.73023892,0.051859862,-1.174074966,-218.3681592,448.0999547,0,0.033339878,0.015449652,0.010307778,1.22E-03,3.45E-04,5.03E-04,-0.126310176,-1.1053685,0.177608074,0.199670934,NA,-114.7088156,246.0842979,0,178.2749965,197.321265,187.5565189,101.8553909,173.3307635,129.8046537,-0.03898283,-1.117647292,-116.3965569,252.3053089,0,-202.0156568,-173.7919576,-6.22101097,22.00268819,246.0842979,DDexp_constrained
22,2,50,1,0.75,0.25,0,0,-0.024079456,-0.021972246,0,sig2.covariance.only,high,no,1.18497054,1.037372705,0.012237892,1.40E+00,1.08E+00,2.72E-02,-0.274268433,0.337599403,-0.064483569,-0.045258872,0.04353928,-2.09E-02,-1.72E-03,-4.78E-03,-57.80395818,135.1201115,0,18.27625186,1.999748476,-0.46683207,-1.018173305,0.443361965,-222.3240077,456.0116517,0,1.531213707,1.008445643,0.085373613,2.35E+00,1.02E+00,2.17E-01,-0.273182797,0.337287236,-0.078048477,-0.044693633,NA,-55.77763995,128.2219466,0,94.73551777,7.567905817,0.756391473,6.021804481,3.538151842,0.335946145,-1.290895196,0.428675519,-187.6408077,394.7938106,0,-327.7897051,-320.8915402,-266.571864,-259.6736991,128.2219466,DDexp_constrained
23,2,50,1,0.5,0.25,0,0,-0.013862944,-0.010216512,0,sig2.covariance.only,low,no,0.648249179,0.447821465,0.648246762,8.40E-01,6.21E-01,7.11E-01,0.578019719,0.47119334,0.035795597,0.042252377,-0.044512363,-8.72E-03,-2.26E-03,-3.47E-03,-120.9763653,261.4649258,0,2.523187827,3.761105025,0.428789506,0.589738735,0.479415216,-188.2747133,387.913063,0,0.39702188,0.366531468,0.397021347,3.15E-01,2.92E-01,3.03E-01,0.559076743,0.461060365,0.063254501,0.053813414,NA,-119.5310633,255.7287933,0,26.53582721,81.24671834,-28.7785263,25.8022186,71.01769399,-35.7895546,0.535137909,0.439861484,-126.6339209,272.780037,0,-132.1842698,-126.4481372,-17.05124373,-11.31511118,255.7287933,DDexp_constrained
24,2,50,1,0.5,0.25,0,0,-0.024079456,-0.013862944,0,sig2.covariance.only,high,no,0.432071272,0.695761792,0.023455668,1.87E-01,4.85E-01,2.65E-02,0.802461821,-0.124078698,0.004834961,-0.018467317,0.063104525,6.79E-02,4.46E-02,-8.60E-04,-59.02863523,137.5694656,0,1.787480478,1.129477491,0.593993573,0.742143571,-0.337306282,-145.2699168,301.90347,0,0.607150595,0.427314481,0.103581546,3.79E-01,1.93E-01,1.07E-01,0.814552384,-0.132420617,-0.016693933,0.00840438,NA,-56.06025202,128.7871707,0,5.575879861,3.751363033,2.517268796,2.653495248,2.51135887,0.794454572,0.754196428,-0.304438009,-117.2526315,254.0174581,0,-173.1162993,-164.3340044,-125.2302874,-116.4479925,128.7871707,DDexp_constrained
25,3,50,1,0.75,0.25,0,0,-0.013862944,-0.008109302,-0.018325815,both.covariance,low,no,1.597681753,0.146763655,0.395934098,2.71E+00,1.78E-01,6.91E-01,-0.486193461,-0.551550541,0.004651491,0.096515618,0.005265559,9.92E-03,1.02E-01,5.33E-04,-130.5199666,280.5521282,0,14.98368677,29.9145783,18.96643266,-0.10881154,-0.403885557,-236.2647393,483.893115,0,0.298270191,0.845266902,0.468412525,3.08E-01,9.34E-01,5.36E-01,-0.367401448,-0.514315642,0.087668565,0.015291594,NA,-133.3802977,283.427262,0,58.39888346,413.8857994,155.4685444,22.30302557,324.8638786,-17.89101701,-0.170227771,-0.501736721,-133.7409921,286.9941793,0,-200.4658529,-203.3409867,-3.566917248,-6.442051067,280.5521282,DDexp
26,3,50,1,0.75,0.25,0,0,-0.046051702,-0.054161004,-0.032188758,both.covariance,high,no,0.757489291,1.066921443,0.051085417,5.76E-01,1.14E+00,9.32E-02,1.704212667,0.208932509,0.038918487,-0.039726432,0.0928485,1.32E-01,5.31E-02,-7.50E-05,-101.8658252,223.2438455,0,13.09552107,4.633589745,7.030720006,1.970866275,0.184357664,-184.6935444,380.7507253,0,1.008528138,0.235425556,0.31583264,1.12E+00,1.55E-01,3.93E-01,1.739922953,0.175547329,0.024544476,0.039809825,NA,-95.02384843,206.7143635,0,81.61963894,45.85475053,59.9702242,19.94328704,71.1801515,10.39595031,1.808551542,0.134539757,-105.6796214,230.8714379,0,-174.0363617,-157.5068798,-24.1570744,-7.627592458,206.7143635,DDexp_constrained
27,3,50,1,0.5,0.25,0,0,-0.013862944,-0.010216512,-0.018325815,both.covariance,low,no,1.079587976,0.693249873,0.009606388,1.17E+00,4.81E-01,1.70E-02,-0.23078347,0.656590762,0.024759123,0.03567726,0.121255672,1.46E-01,1.57E-01,7.33E-03,-153.0363247,325.5848445,0,57.78054234,3.097513103,-4.24939974,-0.219303846,0.519995107,-251.2106985,513.7850334,0,0.00773101,0.0858823,-0.05860457,3.49E-03,1.08E-02,-5.49E-03,-0.250860398,0.596861449,0.258910416,0.133979907,NA,-141.3902211,299.4471089,0,4463.167182,32.51396544,-314.1219409,1302.749003,11.37311185,-88.15576103,-0.250399517,0.58539835,-150.2608017,320.0337986,0,-214.3379246,-188.2001889,-20.58668974,5.551045905,299.4471089,DDexp_constrained
28,3,50,1,0.5,0.25,0,0,-0.046051702,-0.032188758,-0.032188758,both.covariance,high,no,0.11455739,0.210677028,-0.061910981,1.70E-02,4.82E-02,-2.01E-02,-0.230027266,-0.38275921,0.084949367,0.070820834,-3.573376486,-3.49E+00,-3.50E+00,-5.57E-01,-75.10482412,169.7218434,0,2.423545292,3.535806374,2.155450267,-0.199060138,-0.299062546,-158.3610576,328.0857515,0,0.234134761,0.055924528,-0.071375397,5.99E-02,8.22E-03,-2.07E-02,-0.226428084,-0.373093133,0.048222204,0.13879049,NA,-76.1555727,168.9778121,0,30.81091285,29.57194776,30.18507421,72.44440182,28.5965608,42.74638562,-0.209006369,-0.425772209,-82.44583582,184.4038668,0,-159.1079394,-158.3639081,-15.42605469,-14.6820234,168.9778121,DDexp_constrained
29,3,50,1,0.75,0,0,0,-0.013862944,-0.008109302,0,no.covariance,low,no,0.644453551,0.811873081,0.006496997,4.15E-01,6.59E-01,9.46E-03,-1.281603956,-0.284937564,0.036158613,0.032700168,0.127878137,1.64E-01,1.61E-01,8.81E-03,-142.1347694,303.7817339,0,7.347143812,36.00190625,7.960590262,-1.543629852,-0.091446055,-256.7882858,524.940208,0,0.731963674,0.25973186,0.107258538,5.47E-01,7.90E-02,1.06E-01,-1.27002903,-0.188515596,0.028541234,0.090859466,NA,-141.781579,300.2298246,0,329.9434112,700.0503059,364.8638619,275.4982116,228.7328069,181.7353654,-1.48722488,-0.14887215,-142.4477122,304.4076196,0,-224.7103834,-221.1584741,-4.177795025,-0.625885708,300.2298246,DDexp_constrained
30,3,50,1,0.75,0,0,0,-0.046051702,-0.054161004,0,no.covariance,high,no,0.438905644,0.129462863,-0.255296556,2.58E-01,8.19E-02,-1.45E-01,0.367423216,-0.420629208,0.060470054,0.121325653,0.029519492,9.00E-02,1.51E-01,5.37E-03,-139.0259996,297.5641943,0,7.222732202,11.49697458,-6.829137975,0.66252898,-0.666382063,-214.0541307,439.4718979,0,0.738571174,0.716495335,-0.504005975,8.00E-01,7.67E-01,-7.33E-01,0.337133206,-0.337790116,0.03497922,0.036621642,NA,-141.7467073,300.1600813,0,142.892863,435.1478693,-249.3582259,21.34047505,111.3445755,-27.18768156,0.572463627,-0.543885326,-148.9434972,317.3991895,0,-139.3118166,-141.9077036,-17.23910827,-19.83499523,297.5641943,DDexp
31,3,50,1,0.5,0,0,0,-0.013862944,-0.010216512,0,no.covariance,low,no,0.985065433,0.557454043,2.38E-07,9.70E-01,3.11E-01,3.67E-07,-0.932907655,0.015275982,0.011245314,0.035745055,0.329056775,3.40E-01,3.65E-01,1.55E-02,-127.1196624,273.7515198,0,4.075261437,19.15704946,-5.204994552,-0.866681515,-0.032565518,-222.4730957,456.3098278,0,1.813663669,0.208413492,0.082972253,3.30E+00,5.03E-02,1.68E-01,-0.966752484,0.017704081,-0.01953134,0.080939276,NA,-124.7841069,266.2348804,0,54.59088242,1146.396987,-250.1616448,18.87548606,991.4293986,-118.4884567,-0.707603798,0.002067531,-126.8689187,273.2500326,0,-190.0749473,-182.558308,-7.015152165,0.501487217,266.2348804,DDexp_constrained
