"","tree","tree.size","sig2.1","sig2.2","sig2.cov","root.1","root.2","r.term.1","r.term.2","r.term.cov","DDexp.est.sig2.1","DDexp.est.sig2.2","DDexp.est.sig2.cov","DDexp.est.root.1","DDexp.est.root.2","DDexp.est.r.term.1","DDexp.est.r.term.2","DDexp.est.r.term.cov","DDexp.lnL","DDexp.convergence","BM.est.sig2.1","BM.est.sig2.2","BM.est.sig2.cov","BM.est.root.1","BM.est.root.2","BM.lnL","BM.convergence"
"11",1,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,1.06620291306382,1.00693954059313,0.00691556777611317,-0.525889133235823,0.215300620870493,-0.0300668007329607,-0.0424020735207891,-0.0324886204292161,-61.768364625527,0,0.390717458097591,0.187409771347789,0.0471101829524677,-0.456158783413478,0.192039688203518,-56.5843660758139,0
"12",1,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,1.12552859439386,1.08120932568356,0.0780739383449995,-1.58319075067659,-1.14755210424329,0.0422690537692723,0.0278703197805729,-0.407657242717737,-190.376255911019,0,6.15587412381752,3.13102533006717,3.18947574530996,-1.49749836992606,-1.1254116358912,-177.92061449646,0
"13",2,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,1.040977248373,1.0326861177876,0.0321631719765402,-1.80672333036055,0.0196752891045811,0.0190736342244634,0.0169701570159609,-0.143615179946715,-158.036163732304,0,11.8235575093496,11.4558818393859,3.40490305062999,-1.74095233688587,0.0661866016599947,-252.985902116378,0
"14",2,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,1.31280170131482,1.11777567926887,0.0431286614039609,-1.28060236295246,0.147097338673181,-0.1086371305022,-0.120665473792886,-0.0555673123661278,29.3835912157963,0,3.23058691192612,1.70111545891924,1.04735184369518,-0.90004934152475,0.351254173993784,-169.5404021911,0
"15",2,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,0.961555321476695,1.02689826112242,-0.0392037462240831,0.290121084743533,-0.1812735721073,0.0195305502908626,0.00311242930433381,-0.183903602998056,-143.125365465299,0,3.32619457870104,2.82664634503367,0.882376049235397,0.353906563040318,-0.0706944876486921,-186.369880793494,0
"16",2,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,1.04816225145768,1.05000312428495,0.0470383927642955,0.381817516401266,1.34815097680528,-0.102097713750206,-0.0815201891861819,-0.0751014159664211,5.67493622305471,0,8.74963144457248,1.88223504230492,2.39384261375065,0.81622671133591,1.47033173215082,-191.853534947211,0
"17",2,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,0.936419415459863,0.936419439205228,-0.0656922155106735,0.482642255827115,1.20789873540195,0.0362916816354865,0.0249915560862428,-0.0993350581403202,-168.648991526031,0,16.2941829522833,12.1660618908687,9.2923192082082,0.628178463370838,1.16451631152096,-250.445567765327,0
"18",2,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,1.46594473948613,0.947943190068836,-0.0538029435917811,-2.59452636888147,0.865705980998579,-0.111469628303478,-0.11184713526635,-0.157938031175149,27.0919624894152,0,5.86873807477681,3.14663709110869,-3.24343627049259,-2.93362126980959,1.18954048899307,-184.327501489117,0
"19",2,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,0.940099640234728,0.939713208741486,-0.0621814957851137,0.605793274298031,0.25482987334553,0.0160656633954584,-0.00982681802978898,-0.0399460091630385,-120.708242009402,0,10.3451920312904,1.99258555947605,-2.89454485842539,0.732424783766107,0.130925055041956,-195.11603155013,0
"20",2,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,1.01494289097508,1.01477758776434,0.0146694454029731,-0.636891120015485,0.660248848637312,-0.0868631303477339,-0.0845693468819667,-0.0796776895573139,-2.56657141068611,0,7.0594660619375,12.2536657514336,4.67309947377935,-1.1053722230603,0.35954714042672,-236.73900380911,0
"21",2,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,1.26505863382767,0.526979352683317,-1.02073168244544,-0.202072295236346,-1.08303320485614,0.00573179862141026,0.0355707062543821,-0.136263524276857,-136.44991977126,0,16.2987279852113,13.4693055244315,13.7302389242864,0.0518598623733962,-1.17407496557609,-218.368159184309,0
"22",2,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,1.25692232821145,1.20135933178916,0.116983546267067,-0.274597699066845,0.340170332089235,-0.0669038057471058,-0.0541982455454259,-0.0194160438625879,-56.6906884853362,0,18.2762518616588,1.9997484760029,-0.466832069979535,-1.01817330466658,0.443361964513433,-222.324007663323,0
"23",2,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,0.983167066989013,0.982764649656019,-0.0173856240899752,0.583935919447732,0.451352181241295,0.0140765196871014,6.92260705939734e-05,-0.0737056281021173,-135.201530599148,0,2.52318782660438,3.76110502528138,0.428789505795768,0.589738734964825,0.479415215500399,-188.274713340641,0
"24",2,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,1.00366424993127,1.04341602183754,0.00365754721362358,0.830367863861305,-0.112039557161744,-0.0416955676448952,-0.034596440956182,0.0557815735596769,-66.0010700448827,0,1.78748047846141,1.12947749073313,0.59399357317079,0.742143570626651,-0.337306282149062,-145.26991683155,0
"25",3,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,1.00572069021391,1.00446329150709,0.0044513042794694,-0.457539229720191,-0.529680019816645,0.0282810725941156,0.0103030926658214,-0.0346168508928877,-148.98426585774,0,14.983686769724,29.9145783002084,18.9664326623709,-0.108811540047847,-0.403885557007644,-236.264739296724,0
"26",3,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,0.118583999299131,0.134599550717501,-2.13922002959364,1.72373838670717,0.158683818175985,0.131239901074721,0.0749618673100901,-6.42495479433889,-104.08518717521,0,13.0955210718018,4.63358974529132,7.03072000610833,1.9708662750681,0.18435766393883,-184.693544446189,0
"27",3,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,1.10463903498148,1.06789875834359,0.0656904822350113,-0.228610612413396,0.66730567016988,0.023833638536911,0.0146858807584797,-0.310306767497718,-157.437071537502,0,57.7805423374803,3.09751310287842,-4.24939973990559,-0.219303846311799,0.51999510716274,-251.210698529954,0
"28",3,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,0.10780038725363,0.209972502812034,-4.12666675500874,-0.222707020287532,-0.392388643242318,0.0878310391469393,0.0708343199180283,-2.38043104449314,-74.899151157207,0,2.42354529246589,3.5358063738139,2.1554502668776,-0.199060138179671,-0.29906254609747,-158.361057566827,0
"29",3,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,1.01568024968597,1.0303097345661,0.0155580785424716,-1.24588529023611,-0.288468249707081,0.0137917268721658,0.0212349485902777,-0.313264221673817,-148.065166153291,0,7.34714381221843,36.0019062485864,7.96059026223197,-1.5436298516191,-0.0914460545831644,-256.788285833563,0
"30",3,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,1.19877888290523,0.881620497926593,-0.127086460412166,0.360820227483689,-0.316752060039225,0.00712096438931826,0.0242490196530152,0.0567448040944574,-145.330947093022,0,7.22273220164357,11.4969745752552,-6.82913797544755,0.662528979720994,-0.666382063048763,-214.054130748441,0
"31",3,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,0.677049731580659,0.824669459871048,-0.390011174508697,-0.884896281798252,0.0433657349402418,0.0320695074556896,0.0191327914916201,-0.101609109164007,-129.417529315841,0,4.07526143661277,19.1570494591904,-5.20499455179707,-0.866681515440269,-0.0325655180584678,-222.473095708031,0
"32",3,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,0.840168935970415,0.840884184530679,-0.174156984573027,0.382370458872849,0.117814536005533,0.0282156527608506,0.0416117560264446,0.0060343452223899,-160.844783708925,0,7.25472316911749,15.0145562977497,-1.27739005286299,0.252586381634432,-0.166105575394793,-241.077721086176,0
"33",3,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,0.478728987024922,1.35918039304467,-0.736623630997698,-0.222715703945539,-0.156180023241299,0.0463582080074275,0.00362839591531904,-1.60499587723303,-138.531638845168,0,2.86953028992744,21.8134044185863,1.95179016830009,-0.135648403861012,0.0155623823633568,-226.035291309348,0
"34",3,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,1.04905744688842,0.911400641093731,-0.0927744082049136,0.605253247441976,-0.59866757350896,0.0190638145280488,0.0251895798073211,-0.11776504983973,-152.943564414603,0,13.5857663288738,18.8778256522227,4.75424331366591,0.850376425794539,-0.298973897876661,-260.557032045682,0
"35",3,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,1.12871586571895,1.05640190773811,0.0548675963856522,1.38695803382513,0.788721847248766,0.0237996354446611,0.00664202559419182,-0.284149456735975,-152.652737718249,0,30.7661165492082,11.1962253749012,17.4813945849143,1.68690127587186,0.7520815114323,-215.690726973858,0
"36",3,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,0.767527417153416,1.12589963060277,-0.264582236208182,-0.820712003869325,-0.923383933508629,0.04499175222863,-0.0326796473392557,-0.039220594570863,-122.801855860563,0,15.4213494105138,3.49785137347531,-4.72309514311621,-0.762893813418827,-1.09818880569601,-210.544015175468,0
"37",4,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,0.889915271762368,0.927033480520015,-0.118144867439215,-0.954245128522369,-0.852404538822995,0.0234766806212243,0.0144248752328473,-0.0124750926975645,-146.326289559441,0,1.78105495836039,1.31228570763675,-0.159977950046331,-0.95343242525018,-0.859962046248683,-149.805904327735,0
"38",4,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,1.03447817910097,1.01221016270062,0.0121357010074089,0.494588230165592,0.217902866344982,-0.020644329818118,-0.00444484531106155,-0.234078024936435,-104.90834649873,0,0.425920448560661,0.804991277959008,0.240305130655239,0.498091204960807,0.219679170442075,-97.4851796186138,0
"39",4,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,1.0292229124008,0.901538599680561,-0.103652723206886,-0.795829758693066,-0.0639699663064705,0.0265478571213575,0.00786291120181172,-0.140232393544633,-147.00208435829,0,2.71683880643171,0.943401163699348,0.390688530921407,-0.814384294186171,-0.0677773832080111,-150.851940471053,0
"40",4,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,0.598477520644098,1.732777161426,-0.57001441664911,-2.06477619029981,-0.871557271684838,0.0280387811076579,-0.042238492005056,-0.0872347488261419,-115.949773063909,0,0.981509693761959,0.665644890199132,-0.202281911610759,-2.08690146101273,-0.839518003731362,-116.598281562819,0
"41",4,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,0.8330573052841,1.02624663181254,-0.182656785126677,-0.520902153523546,0.796031967011254,0.0154838608462862,0.00819510619891533,0.00697822841481601,-133.238184399931,0,1.14971805984995,1.30216473228649,-0.416703529193153,-0.512855276168404,0.799170354130497,-135.863389739592,0
"42",4,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,0.957767438369207,0.957767468667645,-0.043150486393195,0.93553692754654,1.6438263305477,-0.0158327339446886,0.00749075921628611,-0.0600039678317911,-113.637061102698,0,0.491739728434913,1.08762705248126,0.198788678667616,0.935720286495549,1.63920853327879,-111.292374710471,0
"43",4,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,0.964349109588122,0.913303532762323,-0.0906885440298941,-0.498211964627932,-0.312868876094262,0.0183477417057339,0.00422394675057976,-0.089126961555599,-134.939089491338,0,1.66960404344975,0.823114948401155,0.172219768134826,-0.493173740073569,-0.314611669175019,-136.259471090367,0
"44",4,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,0.555946165465718,1.83029360128462,-0.73033117594008,-0.720712416357638,1.05385641007315,0.0520109080945016,0.00586387526375173,-0.0118129945309166,-170.370562567009,0,2.4415507484763,4.15578330751677,-1.82374119771454,-0.639293439619223,1.04892304348632,-176.855115664451,0
"45",4,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,1.02271308120419,1.06291554290459,0.0224567022140963,1.99922643192884,1.68956834062883,0.0254804915447221,0.0119581311892044,-0.308599176691576,-160.328351358679,0,2.54803988557997,1.61184456281278,1.31598293853507,2.02185780403166,1.69005919773282,-150.484114203489,0
"46",4,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,1.02412745404993,1.02396561234707,0.0236821139750129,0.483205062569602,0.192063824047883,0.0123460645173724,0.0158253451778688,-0.138700944562241,-150.584211921426,0,1.5309645755659,1.73552545216681,1.2474730589698,0.475484192580707,0.179169728172489,-131.258621420301,0
"47",4,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,1.12776531333878,1.00430540716582,0.0042961334900802,-0.338570672636238,-0.0156707955928779,0.0149626015269492,0.00369054746365873,-0.0545911523558209,-143.923621403181,0,1.963137942227,1.0396683770916,0.835136087251859,-0.327139731009404,-0.0143579798390175,-136.239951423358,0
"48",4,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,0.994926735274136,1.12152971948296,-0.00508676246375597,0.31685683533675,1.64748442608126,0.0212662845315719,0.0299136222118131,-0.219203570529467,-173.644694204339,0,2.02959733295723,3.65791288575634,2.06299275634116,0.315249829267528,1.64109311038384,-157.685495835904,0
"49",5,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,0.827213289542245,0.856376177396624,-0.189695757766766,-0.00341268094560034,-0.24788986471601,0.0128945451029775,0.0240071205059906,0.0282675019738474,-128.419997692341,0,1.03212607983803,1.62069512621039,-0.635140747139408,-0.0202968365524204,-0.178368482694246,-133.742597187933,0
"50",5,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,0.945905329026806,0.995231782986005,-0.0556154270858586,1.76976768641634,0.611735886155869,0.0615669917553058,-0.0332904760015404,-0.208627732904188,-147.752421546843,0,9.16844871084512,0.266208162512523,0.428183482436018,2.0841218609056,0.633647952851237,-148.134778742054,0
"51",5,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,0.890543014635148,0.93539053947882,-0.115924096285643,-0.0431354460868435,-0.87897983854095,0.039132585944609,0.00320095566306936,-0.0352369100320571,-144.980330117731,0,3.35556330141845,0.772962582912054,0.0874758451093661,-0.0292830014628968,-0.874293650966577,-151.532791535624,0
"52",5,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,1.03479490670573,1.03372207094027,0.0331551416718343,-1.53792643261213,-0.474808648760771,0.0066357605146947,0.0128036479709984,-0.341867896645594,-140.686538404987,0,1.19871837814824,1.52893097750172,1.07301484382612,-1.54257437750773,-0.49135174527551,-118.189605536104,0
"53",5,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,0.900148454625341,0.900332523094762,-0.105195647364635,0.0928011598657728,0.245717263612452,0.0122141906447934,0.0218050298387767,-0.0532179855575027,-135.445248137521,0,1.11137270914623,1.55122439538332,0.0473613906999163,0.101382670872248,0.255227160773598,-141.363468720526,0
"54",5,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,0.970351365007054,0.84638518421955,-0.184529629592403,0.526963504923468,-1.19938982844922,0.0228219409620125,0.0423356823179112,-0.0529400343319068,-166.888909056457,0,1.99106468716173,3.29431846071347,0.212113395609361,0.513526191208605,-1.14779709359223,-174.629446425017,0
"55",5,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,0.872013019009474,0.872018031649376,-0.13695289478608,0.86551970742107,0.470969003880768,0.0409845618227554,0.00375992770053401,-0.0118619610107239,-143.38296758308,0,3.63884443374753,0.685531036817591,-0.112362017748593,0.853071401037545,0.471674912336153,-150.505595656351,0
"56",5,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,0.930290395211954,0.927709861749624,-0.07503720146878,1.01483132322953,0.181292041083958,0.00848659097584984,0.00415572278687289,-0.0599838348747588,-122.765163912224,0,0.980222894304669,0.868534731008819,0.0523486928088067,1.01000801012711,0.180531035853121,-123.6760254283,0
"57",5,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,1.01662074729785,1.01662040027984,0.0164834731697742,0.736390313183024,-0.874402937558709,0.0286370763173392,0.0223438459936957,0.0830871471229039,-169.991086364965,0,3.39927290279043,2.78622184114488,1.74544984862133,0.689567921001072,-0.919172331053091,-174.282928284901,0
"58",5,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,1.12092562527162,1.09859815083675,0.0939817033225831,-0.196601795076835,-0.446925207260757,0.0196019290077952,-0.0168345699073079,0.0253330929081536,-136.515460852845,0,2.42504622313552,0.697330875833974,0.42165978396924,-0.214638390561867,-0.455303285867276,-138.136193769834,0
"59",5,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,0.930733526531802,0.93059525114631,-0.0719310850974429,-1.13410850662111,-0.50560663430243,0.0376378633680418,-0.006117195479997,-0.541031612536713,-137.349048789485,0,3.43747304605003,0.517000484285422,0.804191672204312,-1.17078842634939,-0.507218372057899,-130.845183412454,0
"60",5,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,1.0771585447162,1.07779446837475,0.0743250378583392,0.0270291675227908,0.852369614513552,0.0404742551518128,0.0119653915686619,-0.205016797446534,-174.264207751733,0,5.11883825775343,1.60760568935986,1.94299316789114,-0.0822786695238173,0.847056878856581,-165.124064041047,0
"61",6,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,1.05462970033058,0.942374422083432,-0.0593543895910708,1.23427954292256,-0.428930175884559,0.00259623653502408,0.00389551606126907,-0.12365304523122,-136.931563185256,0,1.14603873536414,0.902130681236144,-0.0529774329358454,1.23366675678527,-0.427689233715035,-137.301436223476,0
"62",6,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,0.916487933712538,0.916444384015744,-0.0872540292326166,0.563978463514033,0.848743183928878,0.0351397823186025,-0.0280108417132404,0.0614077594355943,-132.58355803722,0,2.90141719108986,0.520421730288313,-0.820547037691723,0.609502052790068,0.846442383801939,-132.078078948116,0
"63",6,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,0.975799271616776,0.957727988932386,-0.0432108361211857,0.821715623778475,1.11285715247962,0.0330188542454018,0.00801258445673255,-0.129167758149937,-162.011186118136,0,3.20193727943477,1.09012594960575,0.669962760156364,0.79305109535,1.1035752835898,-164.346673044273,0
"64",6,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,0.946428594588514,1.0252047615346,-0.0550605219139898,0.194101518747426,-0.37751823988221,0.00669805865822861,-0.0207413126035838,-0.0428702885424123,-116.975789922412,0,1.00514143806006,0.410964669068504,0.100236004878677,0.188266346260807,-0.380127460114717,-113.817785716947,0
"65",6,50,1,0.75,0,0,0,-0.0138629436111989,-0.00810930216216329,0,1.09259753482867,1.09252590395479,0.0884897640684848,0.736912724099924,-0.386426698182215,-0.00177225811177442,0.027284195509891,-0.160263005939254,-159.54723473474,0,0.914764351738325,3.14627197464132,1.1137081249748,0.737771537118932,-0.398255235215832,-148.869622335754,0
"66",6,50,1,0.75,0,0,0,-0.0460517018598809,-0.0541610040220442,0,0.873498771458756,1.16826129463748,-1.13037605126565,-0.0841768666709274,-0.227125716196969,0.0264913336002084,0.0195889736919055,-0.0202100414768402,-155.303925386476,0,2.36850590786249,3.09219439972886,-2.09311978278575,-0.0346912364586063,-0.165181082389046,-163.519986439036,0
"67",6,50,1,0.5,0,0,0,-0.0138629436111989,-0.0102165124753198,0,0.869701688704808,1.14450150470226,-0.139606479029056,-0.483844471946597,0.337030253258926,0.0096890753091989,-0.0161414816568411,-0.0035576142216271,-122.604423816054,0,0.965972149431008,0.623995667171909,-0.23030098374503,-0.4879946814854,0.363184787994557,-121.577980455234,0
"68",6,50,1,0.5,0,0,0,-0.0460517018598809,-0.032188758248682,0,0.930987538814126,1.06654537514309,-0.0718267982789924,-2.26035085156129,0.145408552033537,0.0019376667690467,-0.00774083594610621,-0.0286419788314225,-127.46454553271,0,0.880198020336309,0.772999678161313,-0.0650628619747369,-2.26502374481592,0.150956949561812,-126.753331901064,0
"69",6,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,0,1.08841490421952,0.975733672589144,-0.0245662123642498,0.801220615126876,0.563473546904911,-0.00598609444320809,0.0124537806057548,-0.114043823377322,-137.781885627448,0,0.740883710491362,1.37602363790374,0.415288005122575,0.800199531690792,0.56153068775209,-132.385381203771,0
"70",6,50,1,0.75,0.25,0,0,-0.0240794560865187,-0.0219722457733622,0,0.98754745011203,1.03152701996905,-0.0125314022392004,0.328825190675275,-1.84537918390057,-0.0043278612104184,0.0126509918207551,-0.234718566401563,-140.043607513802,0,0.748293413796635,1.51423413409255,0.549968651301397,0.327275448726095,-1.84669910280916,-131.897098622339,0
"71",6,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,0,1.11219256911768,1.00921893922643,0.00917639630920127,-0.345995626252629,0.396130954494822,0.0124271223127785,-0.00072457487679387,0.0217493579943046,-145.91281337539,0,1.78804750924561,0.853480816867615,0.856354761257055,-0.345288784036157,0.396106976438678,-130.729304374213,0
"72",6,50,1,0.5,0.25,0,0,-0.0240794560865187,-0.0138629436111989,0,1.07092897057943,0.985088522087478,-0.0150246307287782,1.43464427871165,0.542185024838187,0.0351735788106102,0.0175931935237496,-0.111438139450187,-178.914061010889,0,4.03080698582621,1.68950035737753,1.38329857335944,1.45313174476458,0.533186042633473,-176.24956857898,0
"73",7,50,1,0.75,0.25,0,0,-0.0138629436111989,-0.00810930216216329,-0.0183258146374831,0.00571841648119184,0.109004165355105,-5.50158701237097,0.190206360130168,-0.410266014734842,0.258296666223428,0.113610670981609,-25.3799603075588,-129.221144968656,0,2.34772505488682,1.58752512706336,0.736745026723761,-0.00241112643963925,-0.22149908072759,-155.386690168843,0
"74",7,50,1,0.75,0.25,0,0,-0.0460517018598809,-0.0541610040220442,-0.032188758248682,0.921435931210657,1.14359892731841,-0.0822834806628359,-0.622092997428808,-0.0969469836475401,0.0134394014366318,-0.0186991366292171,0.0493690352940239,-119.861398260533,0,5.16487901469986,7.75908329038466,2.02599232581899,-0.356618862539027,-0.153603976955263,-215.998228285191,0
"75",7,50,1,0.5,0.25,0,0,-0.0138629436111989,-0.0102165124753198,-0.0183258146374831,0.946483304370067,0.941289573118732,-0.0605056158917626,0.811479982762389,0.365378860372656,0.0400626573453718,-0.00519839620411505,-0.0612706992745521,-144.483439283697,0,13.785656496944,1.72697415292129,3.45424897837584,0.795121051813758,0.212228689956984,-188.293263909277,0
"76",7,50,1,0.5,0.25,0,0,-0.0460517018598809,-0.032188758248682,-0.032188758248682,0.614175304560712,0.626374043857836,-0.487678273323435,0.0266379736902329,-0.214090753793058,0.0389344428436077,0.0246751602385762,-0.0889543769590535,-132.627385472496,0,14.0360047248648,7.16500705168383,-7.38032107054644,-0.285471579374604,-0.37004410907311,-222.200786829024,0
